timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-10-12 11:00:00,6000.6330,0.0000,63.4000,11,9,2,60.2300,55.9400,52.0800,50.1200,51.4400,51.7900,5942.4000,5831.9250,5547.5580,5158.0170,4680.4580,4229.1250
2016-10-12 12:00:00,6047.4000,0.0000,64.6300,12,9,2,63.4000,60.2300,55.9400,52.0800,50.1200,51.4400,6000.6330,5942.4000,5831.9250,5547.5580,5158.0170,4680.4580
2016-10-12 13:00:00,6062.9080,0.0000,65.1400,13,9,2,64.6300,63.4000,60.2300,55.9400,52.0800,50.1200,6047.4000,6000.6330,5942.4000,5831.9250,5547.5580,5158.0170
2016-10-12 14:00:00,6078.8420,0.0000,65.2100,14,9,2,65.1400,64.6300,63.4000,60.2300,55.9400,52.0800,6062.9080,6047.4000,6000.6330,5942.4000,5831.9250,5547.5580
2016-10-12 15:00:00,6090.0500,0.0000,66.4900,15,9,2,65.2100,65.1400,64.6300,63.4000,60.2300,55.9400,6078.8420,6062.9080,6047.4000,6000.6330,5942.4000,5831.9250
2016-10-12 16:00:00,6128.8330,0.0000,65.3600,16,9,2,66.4900,65.2100,65.1400,64.6300,63.4000,60.2300,6090.0500,6078.8420,6062.9080,6047.4000,6000.6330,5942.4000
2016-10-12 17:00:00,6124.2000,0.0000,64.5100,17,9,2,65.3600,66.4900,65.2100,65.1400,64.6300,63.4000,6128.8330,6090.0500,6078.8420,6062.9080,6047.4000,6000.6330
2016-10-12 18:00:00,6056.8170,0.0000,62.5200,18,9,2,64.5100,65.3600,66.4900,65.2100,65.1400,64.6300,6124.2000,6128.8330,6090.0500,6078.8420,6062.9080,6047.4000
2016-10-12 19:00:00,6052.2330,0.0000,61.2700,19,9,2,62.5200,64.5100,65.3600,66.4900,65.2100,65.1400,6056.8170,6124.2000,6128.8330,6090.0500,6078.8420,6062.9080
2016-10-12 20:00:00,5906.4830,0.0000,58.2800,20,9,2,61.2700,62.5200,64.5100,65.3600,66.4900,65.2100,6052.2330,6056.8170,6124.2000,6128.8330,6090.0500,6078.8420
2016-10-12 21:00:00,5678.9000,0.0000,58.8700,21,9,2,58.2800,61.2700,62.5200,64.5100,65.3600,66.4900,5906.4830,6052.2330,6056.8170,6124.2000,6128.8330,6090.0500
2016-10-12 22:00:00,5372.9920,0.0000,57.1000,22,9,2,58.8700,58.2800,61.2700,62.5200,64.5100,65.3600,5678.9000,5906.4830,6052.2330,6056.8170,6124.2000,6128.8330
2016-10-12 23:00:00,4943.2750,0.0000,58.1200,23,9,2,57.1000,58.8700,58.2800,61.2700,62.5200,64.5100,5372.9920,5678.9000,5906.4830,6052.2330,6056.8170,6124.2000
2016-10-13 00:00:00,4552.6580,0.0000,57.0700,0,9,3,58.1200,57.1000,58.8700,58.2800,61.2700,62.5200,4943.2750,5372.9920,5678.9000,5906.4830,6052.2330,6056.8170
2016-10-13 01:00:00,4314.5250,0.0000,56.3100,1,9,3,57.0700,58.1200,57.1000,58.8700,58.2800,61.2700,4552.6580,4943.2750,5372.9920,5678.9000,5906.4830,6052.2330
2016-10-13 02:00:00,4154.4920,0.0000,56.1200,2,9,3,56.3100,57.0700,58.1200,57.1000,58.8700,58.2800,4314.5250,4552.6580,4943.2750,5372.9920,5678.9000,5906.4830
2016-10-13 03:00:00,4078.8330,0.0000,55.5900,3,9,3,56.1200,56.3100,57.0700,58.1200,57.1000,58.8700,4154.4920,4314.5250,4552.6580,4943.2750,5372.9920,5678.9000
2016-10-13 04:00:00,4087.9080,0.0000,54.5500,4,9,3,55.5900,56.1200,56.3100,57.0700,58.1200,57.1000,4078.8330,4154.4920,4314.5250,4552.6580,4943.2750,5372.9920
2016-10-13 05:00:00,4272.0170,0.0000,53.3700,5,9,3,54.5500,55.5900,56.1200,56.3100,57.0700,58.1200,4087.9080,4078.8330,4154.4920,4314.5250,4552.6580,4943.2750
2016-10-13 06:00:00,4824.1830,0.0000,53.1100,6,9,3,53.3700,54.5500,55.5900,56.1200,56.3100,57.0700,4272.0170,4087.9080,4078.8330,4154.4920,4314.5250,4552.6580
2016-10-13 07:00:00,5388.1670,0.0000,53.4000,7,9,3,53.1100,53.3700,54.5500,55.5900,56.1200,56.3100,4824.1830,4272.0170,4087.9080,4078.8330,4154.4920,4314.5250
2016-10-13 08:00:00,5796.6080,0.0000,55.8800,8,9,3,53.4000,53.1100,53.3700,54.5500,55.5900,56.1200,5388.1670,4824.1830,4272.0170,4087.9080,4078.8330,4154.4920
2016-10-13 09:00:00,6058.5000,0.0000,57.8200,9,9,3,55.8800,53.4000,53.1100,53.3700,54.5500,55.5900,5796.6080,5388.1670,4824.1830,4272.0170,4087.9080,4078.8330
2016-10-13 10:00:00,6210.4830,0.0000,61.4600,10,9,3,57.8200,55.8800,53.4000,53.1100,53.3700,54.5500,6058.5000,5796.6080,5388.1670,4824.1830,4272.0170,4087.9080
2016-10-13 11:00:00,6321.2250,0.0000,65.4000,11,9,3,61.4600,57.8200,55.8800,53.4000,53.1100,53.3700,6210.4830,6058.5000,5796.6080,5388.1670,4824.1830,4272.0170
2016-10-13 12:00:00,6356.6920,0.0000,67.4400,12,9,3,65.4000,61.4600,57.8200,55.8800,53.4000,53.1100,6321.2250,6210.4830,6058.5000,5796.6080,5388.1670,4824.1830
2016-10-13 13:00:00,6381.4750,0.0000,68.3200,13,9,3,67.4400,65.4000,61.4600,57.8200,55.8800,53.4000,6356.6920,6321.2250,6210.4830,6058.5000,5796.6080,5388.1670
2016-10-13 14:00:00,6359.5830,0.0039,66.5700,14,9,3,68.3200,67.4400,65.4000,61.4600,57.8200,55.8800,6381.4750,6356.6920,6321.2250,6210.4830,6058.5000,5796.6080
2016-10-13 15:00:00,6369.0830,0.0000,66.6300,15,9,3,66.5700,68.3200,67.4400,65.4000,61.4600,57.8200,6359.5830,6381.4750,6356.6920,6321.2250,6210.4830,6058.5000
2016-10-13 16:00:00,6362.2580,0.0000,64.2100,16,9,3,66.6300,66.5700,68.3200,67.4400,65.4000,61.4600,6369.0830,6359.5830,6381.4750,6356.6920,6321.2250,6210.4830
2016-10-13 17:00:00,6400.0420,0.0000,63.3100,17,9,3,64.2100,66.6300,66.5700,68.3200,67.4400,65.4000,6362.2580,6369.0830,6359.5830,6381.4750,6356.6920,6321.2250
2016-10-13 18:00:00,6284.8330,0.0000,62.7900,18,9,3,63.3100,64.2100,66.6300,66.5700,68.3200,67.4400,6400.0420,6362.2580,6369.0830,6359.5830,6381.4750,6356.6920
2016-10-13 19:00:00,6214.6170,0.0000,62.0200,19,9,3,62.7900,63.3100,64.2100,66.6300,66.5700,68.3200,6284.8330,6400.0420,6362.2580,6369.0830,6359.5830,6381.4750
2016-10-13 20:00:00,6012.4250,0.0000,59.7700,20,9,3,62.0200,62.7900,63.3100,64.2100,66.6300,66.5700,6214.6170,6284.8330,6400.0420,6362.2580,6369.0830,6359.5830
2016-10-13 21:00:00,5737.4000,0.0000,59.6000,21,9,3,59.7700,62.0200,62.7900,63.3100,64.2100,66.6300,6012.4250,6214.6170,6284.8330,6400.0420,6362.2580,6369.0830
2016-10-13 22:00:00,5374.2000,0.0000,58.5500,22,9,3,59.6000,59.7700,62.0200,62.7900,63.3100,64.2100,5737.4000,6012.4250,6214.6170,6284.8330,6400.0420,6362.2580
2016-10-13 23:00:00,4923.6080,0.0000,56.7000,23,9,3,58.5500,59.6000,59.7700,62.0200,62.7900,63.3100,5374.2000,5737.4000,6012.4250,6214.6170,6284.8330,6400.0420
2016-10-14 00:00:00,4522.2080,0.0000,55.2700,0,9,4,56.7000,58.5500,59.6000,59.7700,62.0200,62.7900,4923.6080,5374.2000,5737.4000,6012.4250,6214.6170,6284.8330
2016-10-14 01:00:00,4255.4920,0.0000,53.0800,1,9,4,55.2700,56.7000,58.5500,59.6000,59.7700,62.0200,4522.2080,4923.6080,5374.2000,5737.4000,6012.4250,6214.6170
2016-10-14 02:00:00,4103.0080,0.0000,51.6100,2,9,4,53.0800,55.2700,56.7000,58.5500,59.6000,59.7700,4255.4920,4522.2080,4923.6080,5374.2000,5737.4000,6012.4250
2016-10-14 03:00:00,4030.2000,0.0000,50.3300,3,9,4,51.6100,53.0800,55.2700,56.7000,58.5500,59.6000,4103.0080,4255.4920,4522.2080,4923.6080,5374.2000,5737.4000
2016-10-14 04:00:00,4043.3580,0.0000,49.0300,4,9,4,50.3300,51.6100,53.0800,55.2700,56.7000,58.5500,4030.2000,4103.0080,4255.4920,4522.2080,4923.6080,5374.2000
2016-10-14 05:00:00,4235.0080,0.0000,47.7400,5,9,4,49.0300,50.3300,51.6100,53.0800,55.2700,56.7000,4043.3580,4030.2000,4103.0080,4255.4920,4522.2080,4923.6080
2016-10-14 06:00:00,4755.8500,0.0000,47.4900,6,9,4,47.7400,49.0300,50.3300,51.6100,53.0800,55.2700,4235.0080,4043.3580,4030.2000,4103.0080,4255.4920,4522.2080
2016-10-14 07:00:00,5304.3000,0.0000,47.0800,7,9,4,47.4900,47.7400,49.0300,50.3300,51.6100,53.0800,4755.8500,4235.0080,4043.3580,4030.2000,4103.0080,4255.4920
2016-10-14 08:00:00,5671.8920,0.0000,47.9900,8,9,4,47.0800,47.4900,47.7400,49.0300,50.3300,51.6100,5304.3000,4755.8500,4235.0080,4043.3580,4030.2000,4103.0080
2016-10-14 09:00:00,5902.7250,0.0000,50.3800,9,9,4,47.9900,47.0800,47.4900,47.7400,49.0300,50.3300,5671.8920,5304.3000,4755.8500,4235.0080,4043.3580,4030.2000
2016-10-14 10:00:00,6001.2670,0.0000,52.4800,10,9,4,50.3800,47.9900,47.0800,47.4900,47.7400,49.0300,5902.7250,5671.8920,5304.3000,4755.8500,4235.0080,4043.3580
2016-10-14 11:00:00,6033.5670,0.0000,55.1500,11,9,4,52.4800,50.3800,47.9900,47.0800,47.4900,47.7400,6001.2670,5902.7250,5671.8920,5304.3000,4755.8500,4235.0080
2016-10-14 12:00:00,6056.8250,0.0000,56.9400,12,9,4,55.1500,52.4800,50.3800,47.9900,47.0800,47.4900,6033.5670,6001.2670,5902.7250,5671.8920,5304.3000,4755.8500
2016-10-14 13:00:00,6075.7170,0.0000,59.2700,13,9,4,56.9400,55.1500,52.4800,50.3800,47.9900,47.0800,6056.8250,6033.5670,6001.2670,5902.7250,5671.8920,5304.3000
2016-10-14 14:00:00,6044.9330,0.0000,61.1500,14,9,4,59.2700,56.9400,55.1500,52.4800,50.3800,47.9900,6075.7170,6056.8250,6033.5670,6001.2670,5902.7250,5671.8920
2016-10-14 15:00:00,6059.9170,0.0000,62.2600,15,9,4,61.1500,59.2700,56.9400,55.1500,52.4800,50.3800,6044.9330,6075.7170,6056.8250,6033.5670,6001.2670,5902.7250
2016-10-14 16:00:00,6095.7170,0.0000,62.6600,16,9,4,62.2600,61.1500,59.2700,56.9400,55.1500,52.4800,6059.9170,6044.9330,6075.7170,6056.8250,6033.5670,6001.2670
2016-10-14 17:00:00,6095.5670,0.0000,61.6200,17,9,4,62.6600,62.2600,61.1500,59.2700,56.9400,55.1500,6095.7170,6059.9170,6044.9330,6075.7170,6056.8250,6033.5670
2016-10-14 18:00:00,6022.8080,0.0000,59.8900,18,9,4,61.6200,62.6600,62.2600,61.1500,59.2700,56.9400,6095.5670,6095.7170,6059.9170,6044.9330,6075.7170,6056.8250
2016-10-14 19:00:00,5949.0080,0.0000,57.1500,19,9,4,59.8900,61.6200,62.6600,62.2600,61.1500,59.2700,6022.8080,6095.5670,6095.7170,6059.9170,6044.9330,6075.7170
2016-10-14 20:00:00,5750.1750,0.0000,53.6600,20,9,4,57.1500,59.8900,61.6200,62.6600,62.2600,61.1500,5949.0080,6022.8080,6095.5670,6095.7170,6059.9170,6044.9330
2016-10-14 21:00:00,5533.1420,0.0000,53.6700,21,9,4,53.6600,57.1500,59.8900,61.6200,62.6600,62.2600,5750.1750,5949.0080,6022.8080,6095.5670,6095.7170,6059.9170
2016-10-14 22:00:00,5274.3420,0.0000,53.1900,22,9,4,53.6700,53.6600,57.1500,59.8900,61.6200,62.6600,5533.1420,5750.1750,5949.0080,6022.8080,6095.5670,6095.7170
2016-10-14 23:00:00,4919.8250,0.0000,51.9700,23,9,4,53.1900,53.6700,53.6600,57.1500,59.8900,61.6200,5274.3420,5533.1420,5750.1750,5949.0080,6022.8080,6095.5670
2016-10-15 00:00:00,4558.9830,0.0000,50.7800,0,9,5,51.9700,53.1900,53.6700,53.6600,57.1500,59.8900,4919.8250,5274.3420,5533.1420,5750.1750,5949.0080,6022.8080
2016-10-15 01:00:00,4307.2500,0.0000,48.6300,1,9,5,50.7800,51.9700,53.1900,53.6700,53.6600,57.1500,4558.9830,4919.8250,5274.3420,5533.1420,5750.1750,5949.0080
2016-10-15 02:00:00,4156.0420,0.0000,48.8200,2,9,5,48.6300,50.7800,51.9700,53.1900,53.6700,53.6600,4307.2500,4558.9830,4919.8250,5274.3420,5533.1420,5750.1750
2016-10-15 03:00:00,4056.2250,0.0000,47.4400,3,9,5,48.8200,48.6300,50.7800,51.9700,53.1900,53.6700,4156.0420,4307.2500,4558.9830,4919.8250,5274.3420,5533.1420
2016-10-15 04:00:00,4020.3830,0.0000,46.8000,4,9,5,47.4400,48.8200,48.6300,50.7800,51.9700,53.1900,4056.2250,4156.0420,4307.2500,4558.9830,4919.8250,5274.3420
2016-10-15 05:00:00,4065.6580,0.0000,46.2200,5,9,5,46.8000,47.4400,48.8200,48.6300,50.7800,51.9700,4020.3830,4056.2250,4156.0420,4307.2500,4558.9830,4919.8250
2016-10-15 06:00:00,4241.3080,0.0000,44.8500,6,9,5,46.2200,46.8000,47.4400,48.8200,48.6300,50.7800,4065.6580,4020.3830,4056.2250,4156.0420,4307.2500,4558.9830
2016-10-15 07:00:00,4451.4580,0.0000,46.1000,7,9,5,44.8500,46.2200,46.8000,47.4400,48.8200,48.6300,4241.3080,4065.6580,4020.3830,4056.2250,4156.0420,4307.2500
2016-10-15 08:00:00,4742.8170,0.0000,48.1500,8,9,5,46.1000,44.8500,46.2200,46.8000,47.4400,48.8200,4451.4580,4241.3080,4065.6580,4020.3830,4056.2250,4156.0420
2016-10-15 09:00:00,4985.3330,0.0000,50.7500,9,9,5,48.1500,46.1000,44.8500,46.2200,46.8000,47.4400,4742.8170,4451.4580,4241.3080,4065.6580,4020.3830,4056.2250
2016-10-15 10:00:00,5151.0250,0.0000,54.7300,10,9,5,50.7500,48.1500,46.1000,44.8500,46.2200,46.8000,4985.3330,4742.8170,4451.4580,4241.3080,4065.6580,4020.3830
2016-10-15 11:00:00,5245.5170,0.0000,59.3400,11,9,5,54.7300,50.7500,48.1500,46.1000,44.8500,46.2200,5151.0250,4985.3330,4742.8170,4451.4580,4241.3080,4065.6580
2016-10-15 12:00:00,5284.1500,0.0000,61.8900,12,9,5,59.3400,54.7300,50.7500,48.1500,46.1000,44.8500,5245.5170,5151.0250,4985.3330,4742.8170,4451.4580,4241.3080
2016-10-15 13:00:00,5262.7250,0.0000,63.3100,13,9,5,61.8900,59.3400,54.7300,50.7500,48.1500,46.1000,5284.1500,5245.5170,5151.0250,4985.3330,4742.8170,4451.4580
2016-10-15 14:00:00,5248.8580,0.0000,64.5300,14,9,5,63.3100,61.8900,59.3400,54.7300,50.7500,48.1500,5262.7250,5284.1500,5245.5170,5151.0250,4985.3330,4742.8170
2016-10-15 15:00:00,5233.2830,0.0000,64.2900,15,9,5,64.5300,63.3100,61.8900,59.3400,54.7300,50.7500,5248.8580,5262.7250,5284.1500,5245.5170,5151.0250,4985.3330
2016-10-15 16:00:00,5242.6580,0.0000,63.1700,16,9,5,64.2900,64.5300,63.3100,61.8900,59.3400,54.7300,5233.2830,5248.8580,5262.7250,5284.1500,5245.5170,5151.0250
2016-10-15 17:00:00,5265.2420,0.0000,62.1700,17,9,5,63.1700,64.2900,64.5300,63.3100,61.8900,59.3400,5242.6580,5233.2830,5248.8580,5262.7250,5284.1500,5245.5170
2016-10-15 18:00:00,5376.8330,0.0000,60.4900,18,9,5,62.1700,63.1700,64.2900,64.5300,63.3100,61.8900,5265.2420,5242.6580,5233.2830,5248.8580,5262.7250,5284.1500
2016-10-15 19:00:00,5467.3170,0.0000,57.9500,19,9,5,60.4900,62.1700,63.1700,64.2900,64.5300,63.3100,5376.8330,5265.2420,5242.6580,5233.2830,5248.8580,5262.7250
2016-10-15 20:00:00,5399.3420,0.0000,56.2600,20,9,5,57.9500,60.4900,62.1700,63.1700,64.2900,64.5300,5467.3170,5376.8330,5265.2420,5242.6580,5233.2830,5248.8580
2016-10-15 21:00:00,5263.3000,0.0000,55.9900,21,9,5,56.2600,57.9500,60.4900,62.1700,63.1700,64.2900,5399.3420,5467.3170,5376.8330,5265.2420,5242.6580,5233.2830
2016-10-15 22:00:00,5065.3250,0.0000,56.3300,22,9,5,55.9900,56.2600,57.9500,60.4900,62.1700,63.1700,5263.3000,5399.3420,5467.3170,5376.8330,5265.2420,5242.6580
2016-10-15 23:00:00,4815.7000,0.0000,55.5100,23,9,5,56.3300,55.9900,56.2600,57.9500,60.4900,62.1700,5065.3250,5263.3000,5399.3420,5467.3170,5376.8330,5265.2420
2016-10-16 00:00:00,4536.1670,0.0000,54.7600,0,9,6,55.5100,56.3300,55.9900,56.2600,57.9500,60.4900,4815.7000,5065.3250,5263.3000,5399.3420,5467.3170,5376.8330
2016-10-16 01:00:00,4300.2670,0.0000,54.1200,1,9,6,54.7600,55.5100,56.3300,55.9900,56.2600,57.9500,4536.1670,4815.7000,5065.3250,5263.3000,5399.3420,5467.3170
2016-10-16 02:00:00,4131.3920,0.0000,52.9400,2,9,6,54.1200,54.7600,55.5100,56.3300,55.9900,56.2600,4300.2670,4536.1670,4815.7000,5065.3250,5263.3000,5399.3420
2016-10-16 03:00:00,4022.9920,0.0000,52.6800,3,9,6,52.9400,54.1200,54.7600,55.5100,56.3300,55.9900,4131.3920,4300.2670,4536.1670,4815.7000,5065.3250,5263.3000
2016-10-16 04:00:00,3979.5580,0.0000,51.7400,4,9,6,52.6800,52.9400,54.1200,54.7600,55.5100,56.3300,4022.9920,4131.3920,4300.2670,4536.1670,4815.7000,5065.3250
2016-10-16 05:00:00,4003.8000,0.0000,51.6500,5,9,6,51.7400,52.6800,52.9400,54.1200,54.7600,55.5100,3979.5580,4022.9920,4131.3920,4300.2670,4536.1670,4815.7000
2016-10-16 06:00:00,4103.3580,0.0000,51.2700,6,9,6,51.6500,51.7400,52.6800,52.9400,54.1200,54.7600,4003.8000,3979.5580,4022.9920,4131.3920,4300.2670,4536.1670
2016-10-16 07:00:00,4241.9750,0.0000,51.5300,7,9,6,51.2700,51.6500,51.7400,52.6800,52.9400,54.1200,4103.3580,4003.8000,3979.5580,4022.9920,4131.3920,4300.2670
2016-10-16 08:00:00,4476.9920,0.0000,53.1500,8,9,6,51.5300,51.2700,51.6500,51.7400,52.6800,52.9400,4241.9750,4103.3580,4003.8000,3979.5580,4022.9920,4131.3920
2016-10-16 09:00:00,4723.7580,0.0000,55.8400,9,9,6,53.1500,51.5300,51.2700,51.6500,51.7400,52.6800,4476.9920,4241.9750,4103.3580,4003.8000,3979.5580,4022.9920
2016-10-16 10:00:00,4932.3670,0.0000,59.5200,10,9,6,55.8400,53.1500,51.5300,51.2700,51.6500,51.7400,4723.7580,4476.9920,4241.9750,4103.3580,4003.8000,3979.5580
2016-10-16 11:00:00,5072.5750,0.0000,63.1800,11,9,6,59.5200,55.8400,53.1500,51.5300,51.2700,51.6500,4932.3670,4723.7580,4476.9920,4241.9750,4103.3580,4003.8000
2016-10-16 12:00:00,5136.1750,0.0000,64.5100,12,9,6,63.1800,59.5200,55.8400,53.1500,51.5300,51.2700,5072.5750,4932.3670,4723.7580,4476.9920,4241.9750,4103.3580
2016-10-16 13:00:00,5195.1080,0.0000,65.8400,13,9,6,64.5100,63.1800,59.5200,55.8400,53.1500,51.5300,5136.1750,5072.5750,4932.3670,4723.7580,4476.9920,4241.9750
2016-10-16 14:00:00,5233.3830,0.0000,67.6900,14,9,6,65.8400,64.5100,63.1800,59.5200,55.8400,53.1500,5195.1080,5136.1750,5072.5750,4932.3670,4723.7580,4476.9920
2016-10-16 15:00:00,5275.1920,0.0000,70.3500,15,9,6,67.6900,65.8400,64.5100,63.1800,59.5200,55.8400,5233.3830,5195.1080,5136.1750,5072.5750,4932.3670,4723.7580
2016-10-16 16:00:00,5321.5580,0.0000,69.9800,16,9,6,70.3500,67.6900,65.8400,64.5100,63.1800,59.5200,5275.1920,5233.3830,5195.1080,5136.1750,5072.5750,4932.3670
2016-10-16 17:00:00,5406.0330,0.0000,69.1700,17,9,6,69.9800,70.3500,67.6900,65.8400,64.5100,63.1800,5321.5580,5275.1920,5233.3830,5195.1080,5136.1750,5072.5750
2016-10-16 18:00:00,5553.0330,0.0000,67.9100,18,9,6,69.1700,69.9800,70.3500,67.6900,65.8400,64.5100,5406.0330,5321.5580,5275.1920,5233.3830,5195.1080,5136.1750
2016-10-16 19:00:00,5644.7330,0.0000,65.8600,19,9,6,67.9100,69.1700,69.9800,70.3500,67.6900,65.8400,5553.0330,5406.0330,5321.5580,5275.1920,5233.3830,5195.1080
2016-10-16 20:00:00,5574.0670,0.0000,64.1000,20,9,6,65.8600,67.9100,69.1700,69.9800,70.3500,67.6900,5644.7330,5553.0330,5406.0330,5321.5580,5275.1920,5233.3830
2016-10-16 21:00:00,5421.4080,0.0000,64.2900,21,9,6,64.1000,65.8600,67.9100,69.1700,69.9800,70.3500,5574.0670,5644.7330,5553.0330,5406.0330,5321.5580,5275.1920
2016-10-16 22:00:00,5180.6580,0.0000,64.3300,22,9,6,64.2900,64.1000,65.8600,67.9100,69.1700,69.9800,5421.4080,5574.0670,5644.7330,5553.0330,5406.0330,5321.5580
2016-10-16 23:00:00,4850.0000,0.0000,64.1400,23,9,6,64.3300,64.2900,64.1000,65.8600,67.9100,69.1700,5180.6580,5421.4080,5574.0670,5644.7330,5553.0330,5406.0330
2016-10-17 00:00:00,4550.5670,0.0000,63.5400,0,9,0,64.1400,64.3300,64.2900,64.1000,65.8600,67.9100,4850.0000,5180.6580,5421.4080,5574.0670,5644.7330,5553.0330
2016-10-17 01:00:00,4327.9170,0.0000,63.5700,1,9,0,63.5400,64.1400,64.3300,64.2900,64.1000,65.8600,4550.5670,4850.0000,5180.6580,5421.4080,5574.0670,5644.7330
2016-10-17 02:00:00,4197.3670,0.0000,62.6100,2,9,0,63.5700,63.5400,64.1400,64.3300,64.2900,64.1000,4327.9170,4550.5670,4850.0000,5180.6580,5421.4080,5574.0670
2016-10-17 03:00:00,4139.7330,0.0000,62.5300,3,9,0,62.6100,63.5700,63.5400,64.1400,64.3300,64.2900,4197.3670,4327.9170,4550.5670,4850.0000,5180.6580,5421.4080
2016-10-17 04:00:00,4184.9000,0.0000,62.9400,4,9,0,62.5300,62.6100,63.5700,63.5400,64.1400,64.3300,4139.7330,4197.3670,4327.9170,4550.5670,4850.0000,5180.6580
2016-10-17 05:00:00,4395.1500,0.0000,61.8200,5,9,0,62.9400,62.5300,62.6100,63.5700,63.5400,64.1400,4184.9000,4139.7330,4197.3670,4327.9170,4550.5670,4850.0000
2016-10-17 06:00:00,4945.8580,0.0000,62.6300,6,9,0,61.8200,62.9400,62.5300,62.6100,63.5700,63.5400,4395.1500,4184.9000,4139.7330,4197.3670,4327.9170,4550.5670
2016-10-17 07:00:00,5542.4670,0.0000,62.4800,7,9,0,62.6300,61.8200,62.9400,62.5300,62.6100,63.5700,4945.8580,4395.1500,4184.9000,4139.7330,4197.3670,4327.9170
2016-10-17 08:00:00,5953.4670,0.0000,64.1000,8,9,0,62.4800,62.6300,61.8200,62.9400,62.5300,62.6100,5542.4670,4945.8580,4395.1500,4184.9000,4139.7330,4197.3670
2016-10-17 09:00:00,6261.9750,0.0000,65.9500,9,9,0,64.1000,62.4800,62.6300,61.8200,62.9400,62.5300,5953.4670,5542.4670,4945.8580,4395.1500,4184.9000,4139.7330
2016-10-17 10:00:00,6457.2920,0.0000,69.1700,10,9,0,65.9500,64.1000,62.4800,62.6300,61.8200,62.9400,6261.9750,5953.4670,5542.4670,4945.8580,4395.1500,4184.9000
2016-10-17 11:00:00,6615.9000,0.0000,73.3400,11,9,0,69.1700,65.9500,64.1000,62.4800,62.6300,61.8200,6457.2920,6261.9750,5953.4670,5542.4670,4945.8580,4395.1500
2016-10-17 12:00:00,6758.7580,0.0000,76.9700,12,9,0,73.3400,69.1700,65.9500,64.1000,62.4800,62.6300,6615.9000,6457.2920,6261.9750,5953.4670,5542.4670,4945.8580
2016-10-17 13:00:00,6853.9580,0.0000,78.5300,13,9,0,76.9700,73.3400,69.1700,65.9500,64.1000,62.4800,6758.7580,6615.9000,6457.2920,6261.9750,5953.4670,5542.4670
2016-10-17 14:00:00,6919.0830,0.0000,80.0800,14,9,0,78.5300,76.9700,73.3400,69.1700,65.9500,64.1000,6853.9580,6758.7580,6615.9000,6457.2920,6261.9750,5953.4670
2016-10-17 15:00:00,6969.7330,0.0000,80.0100,15,9,0,80.0800,78.5300,76.9700,73.3400,69.1700,65.9500,6919.0830,6853.9580,6758.7580,6615.9000,6457.2920,6261.9750
2016-10-17 16:00:00,6994.7750,0.0000,79.2500,16,9,0,80.0100,80.0800,78.5300,76.9700,73.3400,69.1700,6969.7330,6919.0830,6853.9580,6758.7580,6615.9000,6457.2920
2016-10-17 17:00:00,6991.9000,0.0000,77.0600,17,9,0,79.2500,80.0100,80.0800,78.5300,76.9700,73.3400,6994.7750,6969.7330,6919.0830,6853.9580,6758.7580,6615.9000
2016-10-17 18:00:00,6882.2580,0.0000,75.9100,18,9,0,77.0600,79.2500,80.0100,80.0800,78.5300,76.9700,6991.9000,6994.7750,6969.7330,6919.0830,6853.9580,6758.7580
2016-10-17 19:00:00,6826.2580,0.0000,73.9600,19,9,0,75.9100,77.0600,79.2500,80.0100,80.0800,78.5300,6882.2580,6991.9000,6994.7750,6969.7330,6919.0830,6853.9580
2016-10-17 20:00:00,6596.6500,0.0000,72.0600,20,9,0,73.9600,75.9100,77.0600,79.2500,80.0100,80.0800,6826.2580,6882.2580,6991.9000,6994.7750,6969.7330,6919.0830
2016-10-17 21:00:00,6312.2670,0.0000,72.1000,21,9,0,72.0600,73.9600,75.9100,77.0600,79.2500,80.0100,6596.6500,6826.2580,6882.2580,6991.9000,6994.7750,6969.7330
2016-10-17 22:00:00,5953.4080,0.0000,70.0400,22,9,0,72.1000,72.0600,73.9600,75.9100,77.0600,79.2500,6312.2670,6596.6500,6826.2580,6882.2580,6991.9000,6994.7750
2016-10-17 23:00:00,5496.4330,0.0000,69.6900,23,9,0,70.0400,72.1000,72.0600,73.9600,75.9100,77.0600,5953.4080,6312.2670,6596.6500,6826.2580,6882.2580,6991.9000
2016-10-18 00:00:00,5075.2080,0.0000,68.2500,0,9,1,69.6900,70.0400,72.1000,72.0600,73.9600,75.9100,5496.4330,5953.4080,6312.2670,6596.6500,6826.2580,6882.2580
2016-10-18 01:00:00,4805.5500,0.0000,68.4800,1,9,1,68.2500,69.6900,70.0400,72.1000,72.0600,73.9600,5075.2080,5496.4330,5953.4080,6312.2670,6596.6500,6826.2580
2016-10-18 02:00:00,4626.0250,0.0000,68.2800,2,9,1,68.4800,68.2500,69.6900,70.0400,72.1000,72.0600,4805.5500,5075.2080,5496.4330,5953.4080,6312.2670,6596.6500
2016-10-18 03:00:00,4527.3170,0.0000,66.4800,3,9,1,68.2800,68.4800,68.2500,69.6900,70.0400,72.1000,4626.0250,4805.5500,5075.2080,5496.4330,5953.4080,6312.2670
