temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
145.5596,0.0000,0.0000,75.5368,88.3512,2020-06-26 02:30:00+02:00,6,3,1,145.6513,145.7430,145.5149,145.5964,145.6780,145.7596,88.3173,89.2960,90.4386,90.4493,90.6520,91.6229,75.2128,73.8473,73.0111,73.1361,73.2937,72.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.4678,0.0000,0.0000,75.4551,87.7140,2020-06-26 02:45:00+02:00,6,3,1,145.5596,145.6513,145.7430,145.5149,145.5964,145.6780,88.3512,88.3173,89.2960,90.4386,90.4493,90.6520,75.5368,75.2128,73.8473,73.0111,73.1361,73.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.3827,0.0000,0.0000,75.4532,87.2478,2020-06-26 03:00:00+02:00,6,3,1,145.4678,145.5596,145.6513,145.7430,145.5149,145.5964,87.7140,88.3512,88.3173,89.2960,90.4386,90.4493,75.4551,75.5368,75.2128,73.8473,73.0111,73.1361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.3042,0.0000,0.0000,75.1745,86.6216,2020-06-26 03:15:00+02:00,6,3,1,145.3827,145.4678,145.5596,145.6513,145.7430,145.5149,87.2478,87.7140,88.3512,88.3173,89.2960,90.4386,75.4532,75.4551,75.5368,75.2128,73.8473,73.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.2257,0.0000,0.0000,73.7414,86.9026,2020-06-26 03:30:00+02:00,6,3,1,145.3042,145.3827,145.4678,145.5596,145.6513,145.7430,86.6216,87.2478,87.7140,88.3512,88.3173,89.2960,75.1745,75.4532,75.4551,75.5368,75.2128,73.8473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.1472,0.0000,0.0000,71.8452,86.9180,2020-06-26 03:45:00+02:00,6,3,1,145.2257,145.3042,145.3827,145.4678,145.5596,145.6513,86.9026,86.6216,87.2478,87.7140,88.3512,88.3173,73.7414,75.1745,75.4532,75.4551,75.5368,75.2128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.0720,0.0000,0.0000,68.5893,86.0908,2020-06-26 04:00:00+02:00,6,3,1,145.1472,145.2257,145.3042,145.3827,145.4678,145.5596,86.9180,86.9026,86.6216,87.2478,87.7140,88.3512,71.8452,73.7414,75.1745,75.4532,75.4551,75.5368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.0000,0.0000,0.0000,64.1069,86.4541,2020-06-26 04:15:00+02:00,6,3,1,145.0720,145.1472,145.2257,145.3042,145.3827,145.4678,86.0908,86.9180,86.9026,86.6216,87.2478,87.7140,68.5893,71.8452,73.7414,75.1745,75.4532,75.4551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.9280,0.0000,0.0000,59.9830,86.2510,2020-06-26 04:30:00+02:00,6,3,1,145.0000,145.0720,145.1472,145.2257,145.3042,145.3827,86.4541,86.0908,86.9180,86.9026,86.6216,87.2478,64.1069,68.5893,71.8452,73.7414,75.1745,75.4532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.8560,0.0000,0.0000,56.5459,86.0736,2020-06-26 04:45:00+02:00,6,3,1,144.9280,145.0000,145.0720,145.1472,145.2257,145.3042,86.2510,86.4541,86.0908,86.9180,86.9026,86.6216,59.9830,64.1069,68.5893,71.8452,73.7414,75.1745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.7983,0.0000,0.0000,53.4877,87.5509,2020-06-26 05:00:00+02:00,6,3,1,144.8560,144.9280,145.0000,145.0720,145.1472,145.2257,86.0736,86.2510,86.4541,86.0908,86.9180,86.9026,56.5459,59.9830,64.1069,68.5893,71.8452,73.7414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.7547,0.0000,0.0000,50.4639,87.8123,2020-06-26 05:15:00+02:00,6,3,1,144.7983,144.8560,144.9280,145.0000,145.0720,145.1472,87.5509,86.0736,86.2510,86.4541,86.0908,86.9180,53.4877,56.5459,59.9830,64.1069,68.5893,71.8452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.7112,0.6116,0.5395,47.9198,87.7308,2020-06-26 05:30:00+02:00,6,3,1,144.7547,144.7983,144.8560,144.9280,145.0000,145.0720,87.8123,87.5509,86.0736,86.2510,86.4541,86.0908,50.4639,53.4877,56.5459,59.9830,64.1069,68.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144.6677,5.9876,2.0640,46.3298,88.2716,2020-06-26 05:45:00+02:00,6,3,1,144.7112,144.7547,144.7983,144.8560,144.9280,145.0000,87.7308,87.8123,87.5509,86.0736,86.2510,86.4541,47.9198,50.4639,53.4877,56.5459,59.9830,64.1069,0.5395,0.0000,0.0000,0.0000,0.0000,0.0000
144.7055,21.3153,3.9990,45.6301,91.4518,2020-06-26 06:00:00+02:00,6,3,1,144.6677,144.7112,144.7547,144.7983,144.8560,144.9280,88.2716,87.7308,87.8123,87.5509,86.0736,86.2510,46.3298,47.9198,50.4639,53.4877,56.5459,59.9830,2.0640,0.5395,0.0000,0.0000,0.0000,0.0000
144.8247,46.4103,6.1333,45.2423,94.0922,2020-06-26 06:15:00+02:00,6,3,1,144.7055,144.6677,144.7112,144.7547,144.7983,144.8560,91.4518,88.2716,87.7308,87.8123,87.5509,86.0736,45.6301,46.3298,47.9198,50.4639,53.4877,56.5459,3.9990,2.0640,0.5395,0.0000,0.0000,0.0000
144.9439,76.9213,9.0847,44.9273,96.0597,2020-06-26 06:30:00+02:00,6,3,1,144.8247,144.7055,144.6677,144.7112,144.7547,144.7983,94.0922,91.4518,88.2716,87.7308,87.8123,87.5509,45.2423,45.6301,46.3298,47.9198,50.4639,53.4877,6.1333,3.9990,2.0640,0.5395,0.0000,0.0000
145.0632,108.2151,13.2556,44.8176,99.0068,2020-06-26 06:45:00+02:00,6,3,1,144.9439,144.8247,144.7055,144.6677,144.7112,144.7547,96.0597,94.0922,91.4518,88.2716,87.7308,87.8123,44.9273,45.2423,45.6301,46.3298,47.9198,50.4639,9.0847,6.1333,3.9990,2.0640,0.5395,0.0000
145.2226,139.1817,18.4977,44.7410,101.9607,2020-06-26 07:00:00+02:00,6,3,1,145.0632,144.9439,144.8247,144.7055,144.6677,144.7112,99.0068,96.0597,94.0922,91.4518,88.2716,87.7308,44.8176,44.9273,45.2423,45.6301,46.3298,47.9198,13.2556,9.0847,6.1333,3.9990,2.0640,0.5395
145.4224,168.5362,24.9984,45.2851,104.7328,2020-06-26 07:15:00+02:00,6,3,1,145.2226,145.0632,144.9439,144.8247,144.7055,144.6677,101.9607,99.0068,96.0597,94.0922,91.4518,88.2716,44.7410,44.8176,44.9273,45.2423,45.6301,46.3298,18.4977,13.2556,9.0847,6.1333,3.9990,2.0640
145.6222,198.9564,32.5742,46.5613,106.3131,2020-06-26 07:30:00+02:00,6,3,1,145.4224,145.2226,145.0632,144.9439,144.8247,144.7055,104.7328,101.9607,99.0068,96.0597,94.0922,91.4518,45.2851,44.7410,44.8176,44.9273,45.2423,45.6301,24.9984,18.4977,13.2556,9.0847,6.1333,3.9990
145.8220,231.8272,40.7246,47.8560,107.1136,2020-06-26 07:45:00+02:00,6,3,1,145.6222,145.4224,145.2226,145.0632,144.9439,144.8247,106.3131,104.7328,101.9607,99.0068,96.0597,94.0922,46.5613,45.2851,44.7410,44.8176,44.9273,45.2423,32.5742,24.9984,18.4977,13.2556,9.0847,6.1333
146.0250,263.8897,49.6724,46.4369,109.0149,2020-06-26 08:00:00+02:00,6,3,1,145.8220,145.6222,145.4224,145.2226,145.0632,144.9439,107.1136,106.3131,104.7328,101.9607,99.0068,96.0597,47.8560,46.5613,45.2851,44.7410,44.8176,44.9273,40.7246,32.5742,24.9984,18.4977,13.2556,9.0847
146.2312,294.8569,58.9955,45.2411,110.0625,2020-06-26 08:15:00+02:00,6,3,1,146.0250,145.8220,145.6222,145.4224,145.2226,145.0632,109.0149,107.1136,106.3131,104.7328,101.9607,99.0068,46.4369,47.8560,46.5613,45.2851,44.7410,44.8176,49.6724,40.7246,32.5742,24.9984,18.4977,13.2556
146.4374,326.5555,68.6235,47.0154,111.0994,2020-06-26 08:30:00+02:00,6,3,1,146.2312,146.0250,145.8220,145.6222,145.4224,145.2226,110.0625,109.0149,107.1136,106.3131,104.7328,101.9607,45.2411,46.4369,47.8560,46.5613,45.2851,44.7410,58.9955,49.6724,40.7246,32.5742,24.9984,18.4977
146.6436,359.4580,77.1727,50.6738,111.2059,2020-06-26 08:45:00+02:00,6,3,1,146.4374,146.2312,146.0250,145.8220,145.6222,145.4224,111.0994,110.0625,109.0149,107.1136,106.3131,104.7328,47.0154,45.2411,46.4369,47.8560,46.5613,45.2851,68.6235,58.9955,49.6724,40.7246,32.5742,24.9984
146.8370,391.5384,86.0267,53.6695,112.1229,2020-06-26 09:00:00+02:00,6,3,1,146.6436,146.4374,146.2312,146.0250,145.8220,145.6222,111.2059,111.0994,110.0625,109.0149,107.1136,106.3131,50.6738,47.0154,45.2411,46.4369,47.8560,46.5613,77.1727,68.6235,58.9955,49.6724,40.7246,32.5742
147.0177,422.6260,95.4983,55.1868,112.4675,2020-06-26 09:15:00+02:00,6,3,1,146.8370,146.6436,146.4374,146.2312,146.0250,145.8220,112.1229,111.2059,111.0994,110.0625,109.0149,107.1136,53.6695,50.6738,47.0154,45.2411,46.4369,47.8560,86.0267,77.1727,68.6235,58.9955,49.6724,40.7246
147.1984,452.7632,104.8175,58.2788,113.4264,2020-06-26 09:30:00+02:00,6,3,1,147.0177,146.8370,146.6436,146.4374,146.2312,146.0250,112.4675,112.1229,111.2059,111.0994,110.0625,109.0149,55.1868,53.6695,50.6738,47.0154,45.2411,46.4369,95.4983,86.0267,77.1727,68.6235,58.9955,49.6724
147.3791,481.8507,113.9960,56.6460,114.4611,2020-06-26 09:45:00+02:00,6,3,1,147.1984,147.0177,146.8370,146.6436,146.4374,146.2312,113.4264,112.4675,112.1229,111.2059,111.0994,110.0625,58.2788,55.1868,53.6695,50.6738,47.0154,45.2411,104.8175,95.4983,86.0267,77.1727,68.6235,58.9955
147.5523,509.5684,122.4943,54.6549,114.5516,2020-06-26 10:00:00+02:00,6,3,1,147.3791,147.1984,147.0177,146.8370,146.6436,146.4374,114.4611,113.4264,112.4675,112.1229,111.2059,111.0994,56.6460,58.2788,55.1868,53.6695,50.6738,47.0154,113.9960,104.8175,95.4983,86.0267,77.1727,68.6235
147.7179,535.7898,129.7612,52.4602,115.6004,2020-06-26 10:15:00+02:00,6,3,1,147.5523,147.3791,147.1984,147.0177,146.8370,146.6436,114.5516,114.4611,113.4264,112.4675,112.1229,111.2059,54.6549,56.6460,58.2788,55.1868,53.6695,50.6738,122.4943,113.9960,104.8175,95.4983,86.0267,77.1727
147.8836,563.2489,135.5662,56.4113,115.3236,2020-06-26 10:30:00+02:00,6,3,1,147.7179,147.5523,147.3791,147.1984,147.0177,146.8370,115.6004,114.5516,114.4611,113.4264,112.4675,112.1229,52.4602,54.6549,56.6460,58.2788,55.1868,53.6695,129.7612,122.4943,113.9960,104.8175,95.4983,86.0267
148.0492,592.2196,140.2062,56.6958,115.0709,2020-06-26 10:45:00+02:00,6,3,1,147.8836,147.7179,147.5523,147.3791,147.1984,147.0177,115.3236,115.6004,114.5516,114.4611,113.4264,112.4675,56.4113,52.4602,54.6549,56.6460,58.2788,55.1868,135.5662,129.7612,122.4943,113.9960,104.8175,95.4983
148.2107,619.8389,144.2599,51.1789,116.0728,2020-06-26 11:00:00+02:00,6,3,1,148.0492,147.8836,147.7179,147.5523,147.3791,147.1984,115.0709,115.3236,115.6004,114.5516,114.4611,113.4264,56.6958,56.4113,52.4602,54.6549,56.6460,58.2788,140.2062,135.5662,129.7612,122.4943,113.9960,104.8175
148.3680,645.9650,148.6694,51.6598,116.6045,2020-06-26 11:15:00+02:00,6,3,1,148.2107,148.0492,147.8836,147.7179,147.5523,147.3791,116.0728,115.0709,115.3236,115.6004,114.5516,114.4611,51.1789,56.6958,56.4113,52.4602,54.6549,56.6460,144.2599,140.2062,135.5662,129.7612,122.4943,113.9960
148.5253,671.3672,152.4729,48.0091,117.9434,2020-06-26 11:30:00+02:00,6,3,1,148.3680,148.2107,148.0492,147.8836,147.7179,147.5523,116.6045,116.0728,115.0709,115.3236,115.6004,114.5516,51.6598,51.1789,56.6958,56.4113,52.4602,54.6549,148.6694,144.2599,140.2062,135.5662,129.7612,122.4943
148.6826,695.9908,154.6854,49.4951,117.7615,2020-06-26 11:45:00+02:00,6,3,1,148.5253,148.3680,148.2107,148.0492,147.8836,147.7179,117.9434,116.6045,116.0728,115.0709,115.3236,115.6004,48.0091,51.6598,51.1789,56.6958,56.4113,52.4602,152.4729,148.6694,144.2599,140.2062,135.5662,129.7612
148.8187,718.8186,156.8979,67.4464,116.1318,2020-06-26 12:00:00+02:00,6,3,1,148.6826,148.5253,148.3680,148.2107,148.0492,147.8836,117.7615,117.9434,116.6045,116.0728,115.0709,115.3236,49.4951,48.0091,51.6598,51.1789,56.6958,56.4113,154.6854,152.4729,148.6694,144.2599,140.2062,135.5662
148.9339,739.7183,158.3247,71.5212,114.7119,2020-06-26 12:15:00+02:00,6,3,1,148.8187,148.6826,148.5253,148.3680,148.2107,148.0492,116.1318,117.7615,117.9434,116.6045,116.0728,115.0709,67.4464,49.4951,48.0091,51.6598,51.1789,56.6958,156.8979,154.6854,152.4729,148.6694,144.2599,140.2062
149.0489,753.4224,158.9619,71.7355,114.3440,2020-06-26 12:30:00+02:00,6,3,1,148.9339,148.8187,148.6826,148.5253,148.3680,148.2107,114.7119,116.1318,117.7615,117.9434,116.6045,116.0728,71.5212,67.4464,49.4951,48.0091,51.6598,51.1789,158.3247,156.8979,154.6854,152.4729,148.6694,144.2599
149.1640,759.6110,158.5827,66.5337,115.1827,2020-06-26 12:45:00+02:00,6,3,1,149.0489,148.9339,148.8187,148.6826,148.5253,148.3680,114.3440,114.7119,116.1318,117.7615,117.9434,116.6045,71.7355,71.5212,67.4464,49.4951,48.0091,51.6598,158.9619,158.3247,156.8979,154.6854,152.4729,148.6694
149.2265,763.3333,157.1364,64.6478,114.4829,2020-06-26 13:00:00+02:00,6,3,1,149.1640,149.0489,148.9339,148.8187,148.6826,148.5253,115.1827,114.3440,114.7119,116.1318,117.7615,117.9434,66.5337,71.7355,71.5212,67.4464,49.4951,48.0091,158.5827,158.9619,158.3247,156.8979,154.6854,152.4729
149.2362,764.5916,155.1936,79.0408,113.8284,2020-06-26 13:15:00+02:00,6,3,1,149.2265,149.1640,149.0489,148.9339,148.8187,148.6826,114.4829,115.1827,114.3440,114.7119,116.1318,117.7615,64.6478,66.5337,71.7355,71.5212,67.4464,49.4951,157.1364,158.5827,158.9619,158.3247,156.8979,154.6854
149.2460,754.9808,153.3133,94.5876,114.1346,2020-06-26 13:30:00+02:00,6,3,1,149.2362,149.2265,149.1640,149.0489,148.9339,148.8187,113.8284,114.4829,115.1827,114.3440,114.7119,116.1318,79.0408,64.6478,66.5337,71.7355,71.5212,67.4464,155.1936,157.1364,158.5827,158.9619,158.3247,156.8979
149.2558,734.5175,151.2220,90.3316,113.9578,2020-06-26 13:45:00+02:00,6,3,1,149.2460,149.2362,149.2265,149.1640,149.0489,148.9339,114.1346,113.8284,114.4829,115.1827,114.3440,114.7119,94.5876,79.0408,64.6478,66.5337,71.7355,71.5212,153.3133,155.1936,157.1364,158.5827,158.9619,158.3247
149.2127,711.7858,148.5834,93.1615,113.2415,2020-06-26 14:00:00+02:00,6,3,1,149.2558,149.2460,149.2362,149.2265,149.1640,149.0489,113.9578,114.1346,113.8284,114.4829,115.1827,114.3440,90.3316,94.5876,79.0408,64.6478,66.5337,71.7355,151.2220,153.3133,155.1936,157.1364,158.5827,158.9619
149.1169,686.9913,145.1825,100.8143,111.4522,2020-06-26 14:15:00+02:00,6,3,1,149.2127,149.2558,149.2460,149.2362,149.2265,149.1640,113.2415,113.9578,114.1346,113.8284,114.4829,115.1827,93.1615,90.3316,94.5876,79.0408,64.6478,66.5337,148.5834,151.2220,153.3133,155.1936,157.1364,158.5827
149.0210,657.6299,141.7777,100.0713,111.9753,2020-06-26 14:30:00+02:00,6,3,1,149.1169,149.2127,149.2558,149.2460,149.2362,149.2265,111.4522,113.2415,113.9578,114.1346,113.8284,114.4829,100.8143,93.1615,90.3316,94.5876,79.0408,64.6478,145.1825,148.5834,151.2220,153.3133,155.1936,157.1364
148.9251,624.0298,136.9734,98.2453,110.9994,2020-06-26 14:45:00+02:00,6,3,1,149.0210,149.1169,149.2127,149.2558,149.2460,149.2362,111.9753,111.4522,113.2415,113.9578,114.1346,113.8284,100.0713,100.8143,93.1615,90.3316,94.5876,79.0408,141.7777,145.1825,148.5834,151.2220,153.3133,155.1936
148.8368,589.2119,131.4304,94.1998,110.9664,2020-06-26 15:00:00+02:00,6,3,1,148.9251,149.0210,149.1169,149.2127,149.2558,149.2460,110.9994,111.9753,111.4522,113.2415,113.9578,114.1346,98.2453,100.0713,100.8143,93.1615,90.3316,94.5876,136.9734,141.7777,145.1825,148.5834,151.2220,153.3133
148.7563,553.4537,125.3675,86.0858,109.6397,2020-06-26 15:15:00+02:00,6,3,1,148.8368,148.9251,149.0210,149.1169,149.2127,149.2558,110.9664,110.9994,111.9753,111.4522,113.2415,113.9578,94.1998,98.2453,100.0713,100.8143,93.1615,90.3316,131.4304,136.9734,141.7777,145.1825,148.5834,151.2220
148.6757,523.4308,118.5579,54.0910,109.3560,2020-06-26 15:30:00+02:00,6,3,1,148.7563,148.8368,148.9251,149.0210,149.1169,149.2127,109.6397,110.9664,110.9994,111.9753,111.4522,113.2415,86.0858,94.1998,98.2453,100.0713,100.8143,93.1615,125.3675,131.4304,136.9734,141.7777,145.1825,148.5834
148.5951,498.9153,111.5020,30.8238,108.9812,2020-06-26 15:45:00+02:00,6,3,1,148.6757,148.7563,148.8368,148.9251,149.0210,149.1169,109.3560,109.6397,110.9664,110.9994,111.9753,111.4522,54.0910,86.0858,94.1998,98.2453,100.0713,100.8143,118.5579,125.3675,131.4304,136.9734,141.7777,145.1825
148.5329,473.5193,103.7894,44.9649,108.8735,2020-06-26 16:00:00+02:00,6,3,1,148.5951,148.6757,148.7563,148.8368,148.9251,149.0210,108.9812,109.3560,109.6397,110.9664,110.9994,111.9753,30.8238,54.0910,86.0858,94.1998,98.2453,100.0713,111.5020,118.5579,125.3675,131.4304,136.9734,141.7777
148.4890,447.4024,96.1120,57.6537,110.7869,2020-06-26 16:15:00+02:00,6,3,1,148.5329,148.5951,148.6757,148.7563,148.8368,148.9251,108.8735,108.9812,109.3560,109.6397,110.9664,110.9994,44.9649,30.8238,54.0910,86.0858,94.1998,98.2453,103.7894,111.5020,118.5579,125.3675,131.4304,136.9734
148.4451,424.0340,88.3213,49.8963,111.7537,2020-06-26 16:30:00+02:00,6,3,1,148.4890,148.5329,148.5951,148.6757,148.7563,148.8368,110.7869,108.8735,108.9812,109.3560,109.6397,110.9664,57.6537,44.9649,30.8238,54.0910,86.0858,94.1998,96.1120,103.7894,111.5020,118.5579,125.3675,131.4304
148.4012,403.1499,80.9332,62.0411,111.6266,2020-06-26 16:45:00+02:00,6,3,1,148.4451,148.4890,148.5329,148.5951,148.6757,148.7563,111.7537,110.7869,108.8735,108.9812,109.3560,109.6397,49.8963,57.6537,44.9649,30.8238,54.0910,86.0858,88.3213,96.1120,103.7894,111.5020,118.5579,125.3675
148.3457,381.4153,73.7249,60.1584,111.6753,2020-06-26 17:00:00+02:00,6,3,1,148.4012,148.4451,148.4890,148.5329,148.5951,148.6757,111.6266,111.7537,110.7869,108.8735,108.9812,109.3560,62.0411,49.8963,57.6537,44.9649,30.8238,54.0910,80.9332,88.3213,96.1120,103.7894,111.5020,118.5579
148.2785,358.9395,67.7401,59.4817,111.7915,2020-06-26 17:15:00+02:00,6,3,1,148.3457,148.4012,148.4451,148.4890,148.5329,148.5951,111.6753,111.6266,111.7537,110.7869,108.8735,108.9812,60.1584,62.0411,49.8963,57.6537,44.9649,30.8238,73.7249,80.9332,88.3213,96.1120,103.7894,111.5020
148.2114,332.4829,62.4629,63.4187,113.7906,2020-06-26 17:30:00+02:00,6,3,1,148.2785,148.3457,148.4012,148.4451,148.4890,148.5329,111.7915,111.6753,111.6266,111.7537,110.7869,108.8735,59.4817,60.1584,62.0411,49.8963,57.6537,44.9649,67.7401,73.7249,80.9332,88.3213,96.1120,103.7894
148.1443,302.7998,57.7837,61.0200,113.8234,2020-06-26 17:45:00+02:00,6,3,1,148.2114,148.2785,148.3457,148.4012,148.4451,148.4890,113.7906,111.7915,111.6753,111.6266,111.7537,110.7869,63.4187,59.4817,60.1584,62.0411,49.8963,57.6537,62.4629,67.7401,73.7249,80.9332,88.3213,96.1120
148.0647,273.6096,53.1319,58.0760,112.7863,2020-06-26 18:00:00+02:00,6,3,1,148.1443,148.2114,148.2785,148.3457,148.4012,148.4451,113.8234,113.7906,111.7915,111.6753,111.6266,111.7537,61.0200,63.4187,59.4817,60.1584,62.0411,49.8963,57.7837,62.4629,67.7401,73.7249,80.9332,88.3213
147.9726,245.0688,48.7929,56.4234,111.8085,2020-06-26 18:15:00+02:00,6,3,1,148.0647,148.1443,148.2114,148.2785,148.3457,148.4012,112.7863,113.8234,113.7906,111.7915,111.6753,111.6266,58.0760,61.0200,63.4187,59.4817,60.1584,62.0411,53.1319,57.7837,62.4629,67.7401,73.7249,80.9332
147.8806,221.6109,44.8408,56.6747,110.5390,2020-06-26 18:30:00+02:00,6,3,1,147.9726,148.0647,148.1443,148.2114,148.2785,148.3457,111.8085,112.7863,113.8234,113.7906,111.7915,111.6753,56.4234,58.0760,61.0200,63.4187,59.4817,60.1584,48.7929,53.1319,57.7837,62.4629,67.7401,73.7249
147.7886,202.1591,40.8028,51.5935,109.0982,2020-06-26 18:45:00+02:00,6,3,1,147.8806,147.9726,148.0647,148.1443,148.2114,148.2785,110.5390,111.8085,112.7863,113.8234,113.7906,111.7915,56.6747,56.4234,58.0760,61.0200,63.4187,59.4817,44.8408,48.7929,53.1319,57.7837,62.4629,67.7401
147.6903,182.1411,36.4520,42.4188,108.5325,2020-06-26 19:00:00+02:00,6,3,1,147.7886,147.8806,147.9726,148.0647,148.1443,148.2114,109.0982,110.5390,111.8085,112.7863,113.8234,113.7906,51.5935,56.6747,56.4234,58.0760,61.0200,63.4187,40.8028,44.8408,48.7929,53.1319,57.7837,62.4629
147.5857,161.6831,31.7963,38.9237,107.4592,2020-06-26 19:15:00+02:00,6,3,1,147.6903,147.7886,147.8806,147.9726,148.0647,148.1443,108.5325,109.0982,110.5390,111.8085,112.7863,113.8234,42.4188,51.5935,56.6747,56.4234,58.0760,61.0200,36.4520,40.8028,44.8408,48.7929,53.1319,57.7837
147.4810,142.9252,27.1641,37.3631,105.7690,2020-06-26 19:30:00+02:00,6,3,1,147.5857,147.6903,147.7886,147.8806,147.9726,148.0647,107.4592,108.5325,109.0982,110.5390,111.8085,112.7863,38.9237,42.4188,51.5935,56.6747,56.4234,58.0760,31.7963,36.4520,40.8028,44.8408,48.7929,53.1319
147.3764,125.1175,22.7507,38.5187,106.2491,2020-06-26 19:45:00+02:00,6,3,1,147.4810,147.5857,147.6903,147.7886,147.8806,147.9726,105.7690,107.4592,108.5325,109.0982,110.5390,111.8085,37.3631,38.9237,42.4188,51.5935,56.6747,56.4234,27.1641,31.7963,36.4520,40.8028,44.8408,48.7929
147.2594,106.2020,18.5368,41.2019,105.3920,2020-06-26 20:00:00+02:00,6,3,1,147.3764,147.4810,147.5857,147.6903,147.7886,147.8806,106.2491,105.7690,107.4592,108.5325,109.0982,110.5390,38.5187,37.3631,38.9237,42.4188,51.5935,56.6747,22.7507,27.1641,31.7963,36.4520,40.8028,44.8408
147.1299,86.5103,14.7723,42.5630,103.7867,2020-06-26 20:15:00+02:00,6,3,1,147.2594,147.3764,147.4810,147.5857,147.6903,147.7886,105.3920,106.2491,105.7690,107.4592,108.5325,109.0982,41.2019,38.5187,37.3631,38.9237,42.4188,51.5935,18.5368,22.7507,27.1641,31.7963,36.4520,40.8028
147.0004,72.0167,11.3949,42.8436,103.5592,2020-06-26 20:30:00+02:00,6,3,1,147.1299,147.2594,147.3764,147.4810,147.5857,147.6903,103.7867,105.3920,106.2491,105.7690,107.4592,108.5325,42.5630,41.2019,38.5187,37.3631,38.9237,42.4188,14.7723,18.5368,22.7507,27.1641,31.7963,36.4520
146.8709,58.2212,8.2325,40.4302,102.4028,2020-06-26 20:45:00+02:00,6,3,1,147.0004,147.1299,147.2594,147.3764,147.4810,147.5857,103.5592,103.7867,105.3920,106.2491,105.7690,107.4592,42.8436,42.5630,41.2019,38.5187,37.3631,38.9237,11.3949,14.7723,18.5368,22.7507,27.1641,31.7963
146.7202,40.0420,5.5196,37.4900,100.0735,2020-06-26 21:00:00+02:00,6,3,1,146.8709,147.0004,147.1299,147.2594,147.3764,147.4810,102.4028,103.5592,103.7867,105.3920,106.2491,105.7690,40.4302,42.8436,42.5630,41.2019,38.5187,37.3631,8.2325,11.3949,14.7723,18.5368,22.7507,27.1641
146.5485,21.1843,3.3071,33.1887,100.2023,2020-06-26 21:15:00+02:00,6,3,1,146.7202,146.8709,147.0004,147.1299,147.2594,147.3764,100.0735,102.4028,103.5592,103.7867,105.3920,106.2491,37.4900,40.4302,42.8436,42.5630,41.2019,38.5187,5.5196,8.2325,11.3949,14.7723,18.5368,22.7507
146.3767,0.4309,1.5245,31.5962,99.7960,2020-06-26 21:30:00+02:00,6,3,1,146.5485,146.7202,146.8709,147.0004,147.1299,147.2594,100.2023,100.0735,102.4028,103.5592,103.7867,105.3920,33.1887,37.4900,40.4302,42.8436,42.5630,41.2019,3.3071,5.5196,8.2325,11.3949,14.7723,18.5368
146.2049,0.1040,0.3635,31.5292,96.9289,2020-06-26 21:45:00+02:00,6,3,1,146.3767,146.5485,146.7202,146.8709,147.0004,147.1299,99.7960,100.2023,100.0735,102.4028,103.5592,103.7867,31.5962,33.1887,37.4900,40.4302,42.8436,42.5630,1.5245,3.3071,5.5196,8.2325,11.3949,14.7723
146.0716,0.0053,0.0000,27.5653,100.3811,2020-06-26 22:00:00+02:00,6,3,1,146.2049,146.3767,146.5485,146.7202,146.8709,147.0004,96.9289,99.7960,100.2023,100.0735,102.4028,103.5592,31.5292,31.5962,33.1887,37.4900,40.4302,42.8436,0.3635,1.5245,3.3071,5.5196,8.2325,11.3949
145.9770,0.0000,0.0000,23.6251,102.3373,2020-06-26 22:15:00+02:00,6,3,1,146.0716,146.2049,146.3767,146.5485,146.7202,146.8709,100.3811,96.9289,99.7960,100.2023,100.0735,102.4028,27.5653,31.5292,31.5962,33.1887,37.4900,40.4302,0.0000,0.3635,1.5245,3.3071,5.5196,8.2325
145.8823,0.0000,0.0000,25.2419,100.1473,2020-06-26 22:30:00+02:00,6,3,1,145.9770,146.0716,146.2049,146.3767,146.5485,146.7202,102.3373,100.3811,96.9289,99.7960,100.2023,100.0735,23.6251,27.5653,31.5292,31.5962,33.1887,37.4900,0.0000,0.0000,0.3635,1.5245,3.3071,5.5196
