temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
141.6502,0.0000,0.0000,118.3070,109.6963,2020-09-24 20:00:00+02:00,9,4,1,141.7222,141.8090,141.8959,141.9827,142.0693,142.1557,110.4307,108.2296,108.8617,110.7186,111.8346,111.3739,125.0435,124.2333,123.6478,130.2924,136.8671,142.0207,0.0000,0.0391,0.5277,1.6535,3.2914,5.4922
141.5932,0.0000,0.0000,113.9986,107.0779,2020-09-24 20:15:00+02:00,9,4,1,141.6502,141.7222,141.8090,141.8959,141.9827,142.0693,109.6963,110.4307,108.2296,108.8617,110.7186,111.8346,118.3070,125.0435,124.2333,123.6478,130.2924,136.8671,0.0000,0.0000,0.0391,0.5277,1.6535,3.2914
141.5362,0.0000,0.0000,96.0410,101.9651,2020-09-24 20:30:00+02:00,9,4,1,141.5932,141.6502,141.7222,141.8090,141.8959,141.9827,107.0779,109.6963,110.4307,108.2296,108.8617,110.7186,113.9986,118.3070,125.0435,124.2333,123.6478,130.2924,0.0000,0.0000,0.0000,0.0391,0.5277,1.6535
141.4792,0.0000,0.0000,64.7994,106.2300,2020-09-24 20:45:00+02:00,9,4,1,141.5362,141.5932,141.6502,141.7222,141.8090,141.8959,101.9651,107.0779,109.6963,110.4307,108.2296,108.8617,96.0410,113.9986,118.3070,125.0435,124.2333,123.6478,0.0000,0.0000,0.0000,0.0000,0.0391,0.5277
141.4214,0.0000,0.0000,50.7953,110.6869,2020-09-24 21:00:00+02:00,9,4,1,141.4792,141.5362,141.5932,141.6502,141.7222,141.8090,106.2300,101.9651,107.0779,109.6963,110.4307,108.2296,64.7994,96.0410,113.9986,118.3070,125.0435,124.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0391
141.3628,0.0000,0.0000,45.4877,108.2647,2020-09-24 21:15:00+02:00,9,4,1,141.4214,141.4792,141.5362,141.5932,141.6502,141.7222,110.6869,106.2300,101.9651,107.0779,109.6963,110.4307,50.7953,64.7994,96.0410,113.9986,118.3070,125.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3042,0.0000,0.0000,43.1775,104.5160,2020-09-24 21:30:00+02:00,9,4,1,141.3628,141.4214,141.4792,141.5362,141.5932,141.6502,108.2647,110.6869,106.2300,101.9651,107.0779,109.6963,45.4877,50.7953,64.7994,96.0410,113.9986,118.3070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2456,0.0000,0.0000,45.1038,100.5291,2020-09-24 21:45:00+02:00,9,4,1,141.3042,141.3628,141.4214,141.4792,141.5362,141.5932,104.5160,108.2647,110.6869,106.2300,101.9651,107.0779,43.1775,45.4877,50.7953,64.7994,96.0410,113.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1918,0.0000,0.0000,50.4699,98.6946,2020-09-24 22:00:00+02:00,9,4,1,141.2456,141.3042,141.3628,141.4214,141.4792,141.5362,100.5291,104.5160,108.2647,110.6869,106.2300,101.9651,45.1038,43.1775,45.4877,50.7953,64.7994,96.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1428,0.0000,0.0000,49.7696,97.1444,2020-09-24 22:15:00+02:00,9,4,1,141.1918,141.2456,141.3042,141.3628,141.4214,141.4792,98.6946,100.5291,104.5160,108.2647,110.6869,106.2300,50.4699,45.1038,43.1775,45.4877,50.7953,64.7994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0938,0.0000,0.0000,51.1490,97.2008,2020-09-24 22:30:00+02:00,9,4,1,141.1428,141.1918,141.2456,141.3042,141.3628,141.4214,97.1444,98.6946,100.5291,104.5160,108.2647,110.6869,49.7696,50.4699,45.1038,43.1775,45.4877,50.7953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0448,0.0000,0.0000,53.2800,96.1402,2020-09-24 22:45:00+02:00,9,4,1,141.0938,141.1428,141.1918,141.2456,141.3042,141.3628,97.2008,97.1444,98.6946,100.5291,104.5160,108.2647,51.1490,49.7696,50.4699,45.1038,43.1775,45.4877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9925,0.0000,0.0000,65.2757,95.0606,2020-09-24 23:00:00+02:00,9,4,1,141.0448,141.0938,141.1428,141.1918,141.2456,141.3042,96.1402,97.2008,97.1444,98.6946,100.5291,104.5160,53.2800,51.1490,49.7696,50.4699,45.1038,43.1775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9371,0.0000,0.0000,75.5944,91.8316,2020-09-24 23:15:00+02:00,9,4,1,140.9925,141.0448,141.0938,141.1428,141.1918,141.2456,95.0606,96.1402,97.2008,97.1444,98.6946,100.5291,65.2757,53.2800,51.1490,49.7696,50.4699,45.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8817,0.0000,0.0000,64.4807,87.3219,2020-09-24 23:30:00+02:00,9,4,1,140.9371,140.9925,141.0448,141.0938,141.1428,141.1918,91.8316,95.0606,96.1402,97.2008,97.1444,98.6946,75.5944,65.2757,53.2800,51.1490,49.7696,50.4699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8263,0.0000,0.0000,65.2226,91.5409,2020-09-24 23:45:00+02:00,9,4,1,140.8817,140.9371,140.9925,141.0448,141.0938,141.1428,87.3219,91.8316,95.0606,96.1402,97.2008,97.1444,64.4807,75.5944,65.2757,53.2800,51.1490,49.7696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7621,0.0000,0.0000,115.3744,88.9504,2020-09-25 00:00:00+02:00,9,4,1,140.8263,140.8817,140.9371,140.9925,141.0448,141.0938,91.5409,87.3219,91.8316,95.0606,96.1402,97.2008,65.2226,64.4807,75.5944,65.2757,53.2800,51.1490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6892,0.0000,0.0000,101.7674,89.1272,2020-09-25 00:15:00+02:00,9,4,1,140.7621,140.8263,140.8817,140.9371,140.9925,141.0448,88.9504,91.5409,87.3219,91.8316,95.0606,96.1402,115.3744,65.2226,64.4807,75.5944,65.2757,53.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6163,0.0000,0.0000,76.4927,87.4534,2020-09-25 00:30:00+02:00,9,4,1,140.6892,140.7621,140.8263,140.8817,140.9371,140.9925,89.1272,88.9504,91.5409,87.3219,91.8316,95.0606,101.7674,115.3744,65.2226,64.4807,75.5944,65.2757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5434,0.0000,0.0000,59.8209,85.4262,2020-09-25 00:45:00+02:00,9,4,1,140.6163,140.6892,140.7621,140.8263,140.8817,140.9371,87.4534,89.1272,88.9504,91.5409,87.3219,91.8316,76.4927,101.7674,115.3744,65.2226,64.4807,75.5944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4663,0.0000,0.0000,52.8913,83.7257,2020-09-25 01:00:00+02:00,9,4,1,140.5434,140.6163,140.6892,140.7621,140.8263,140.8817,85.4262,87.4534,89.1272,88.9504,91.5409,87.3219,59.8209,76.4927,101.7674,115.3744,65.2226,64.4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3850,0.0000,0.0000,55.5565,82.8729,2020-09-25 01:15:00+02:00,9,4,1,140.4663,140.5434,140.6163,140.6892,140.7621,140.8263,83.7257,85.4262,87.4534,89.1272,88.9504,91.5409,52.8913,59.8209,76.4927,101.7674,115.3744,65.2226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3037,0.0000,0.0000,57.3772,84.6821,2020-09-25 01:30:00+02:00,9,4,1,140.3850,140.4663,140.5434,140.6163,140.6892,140.7621,82.8729,83.7257,85.4262,87.4534,89.1272,88.9504,55.5565,52.8913,59.8209,76.4927,101.7674,115.3744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2224,0.0000,0.0000,55.8541,83.0068,2020-09-25 01:45:00+02:00,9,4,1,140.3037,140.3850,140.4663,140.5434,140.6163,140.6892,84.6821,82.8729,83.7257,85.4262,87.4534,89.1272,57.3772,55.5565,52.8913,59.8209,76.4927,101.7674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0400,0.0000,0.0000,57.2070,83.5335,2020-09-25 02:00:00+02:00,9,4,1,140.2224,140.3037,140.3850,140.4663,140.5434,140.6163,83.0068,84.6821,82.8729,83.7257,85.4262,87.4534,55.8541,57.3772,55.5565,52.8913,59.8209,76.4927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.9613,0.0000,0.0000,57.9622,80.7408,2020-09-25 02:15:00+02:00,9,4,1,140.0400,140.2224,140.3037,140.3850,140.4663,140.5434,83.5335,83.0068,84.6821,82.8729,83.7257,85.4262,57.2070,55.8541,57.3772,55.5565,52.8913,59.8209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.8825,0.0000,0.0000,66.0949,78.9245,2020-09-25 02:30:00+02:00,9,4,1,139.9613,140.0400,140.2224,140.3037,140.3850,140.4663,80.7408,83.5335,83.0068,84.6821,82.8729,83.7257,57.9622,57.2070,55.8541,57.3772,55.5565,52.8913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.8038,0.0000,0.0000,92.2239,80.7169,2020-09-25 02:45:00+02:00,9,4,1,139.8825,139.9613,140.0400,140.2224,140.3037,140.3850,78.9245,80.7408,83.5335,83.0068,84.6821,82.8729,66.0949,57.9622,57.2070,55.8541,57.3772,55.5565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.7148,0.0000,0.0000,112.9934,78.9238,2020-09-25 03:00:00+02:00,9,4,1,139.8038,139.8825,139.9613,140.0400,140.2224,140.3037,80.7169,78.9245,80.7408,83.5335,83.0068,84.6821,92.2239,66.0949,57.9622,57.2070,55.8541,57.3772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.6156,0.0000,0.0000,80.5783,79.1576,2020-09-25 03:15:00+02:00,9,4,1,139.7148,139.8038,139.8825,139.9613,140.0400,140.2224,78.9238,80.7169,78.9245,80.7408,83.5335,83.0068,112.9934,92.2239,66.0949,57.9622,57.2070,55.8541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.5163,0.0000,0.0000,86.5167,79.3037,2020-09-25 03:30:00+02:00,9,4,1,139.6156,139.7148,139.8038,139.8825,139.9613,140.0400,79.1576,78.9238,80.7169,78.9245,80.7408,83.5335,80.5783,112.9934,92.2239,66.0949,57.9622,57.2070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.4171,0.0000,0.0000,123.1437,77.5556,2020-09-25 03:45:00+02:00,9,4,1,139.5163,139.6156,139.7148,139.8038,139.8825,139.9613,79.3037,79.1576,78.9238,80.7169,78.9245,80.7408,86.5167,80.5783,112.9934,92.2239,66.0949,57.9622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.3317,0.0000,0.0000,121.6532,78.1416,2020-09-25 04:00:00+02:00,9,4,1,139.4171,139.5163,139.6156,139.7148,139.8038,139.8825,77.5556,79.3037,79.1576,78.9238,80.7169,78.9245,123.1437,86.5167,80.5783,112.9934,92.2239,66.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.2602,0.0000,0.0000,118.9119,79.5537,2020-09-25 04:15:00+02:00,9,4,1,139.3317,139.4171,139.5163,139.6156,139.7148,139.8038,78.1416,77.5556,79.3037,79.1576,78.9238,80.7169,121.6532,123.1437,86.5167,80.5783,112.9934,92.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.1887,0.0000,0.0000,111.8090,76.3198,2020-09-25 04:30:00+02:00,9,4,1,139.2602,139.3317,139.4171,139.5163,139.6156,139.7148,79.5537,78.1416,77.5556,79.3037,79.1576,78.9238,118.9119,121.6532,123.1437,86.5167,80.5783,112.9934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.1172,0.0000,0.0000,108.5902,81.1554,2020-09-25 04:45:00+02:00,9,4,1,139.1887,139.2602,139.3317,139.4171,139.5163,139.6156,76.3198,79.5537,78.1416,77.5556,79.3037,79.1576,111.8090,118.9119,121.6532,123.1437,86.5167,80.5783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.0641,0.0000,0.0000,113.4365,77.4688,2020-09-25 05:00:00+02:00,9,4,1,139.1172,139.1887,139.2602,139.3317,139.4171,139.5163,81.1554,76.3198,79.5537,78.1416,77.5556,79.3037,108.5902,111.8090,118.9119,121.6532,123.1437,86.5167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.0294,0.0000,0.0000,129.0784,84.0139,2020-09-25 05:15:00+02:00,9,4,1,139.0641,139.1172,139.1887,139.2602,139.3317,139.4171,77.4688,81.1554,76.3198,79.5537,78.1416,77.5556,113.4365,108.5902,111.8090,118.9119,121.6532,123.1437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9947,0.0000,0.0000,129.6061,85.9048,2020-09-25 05:30:00+02:00,9,4,1,139.0294,139.0641,139.1172,139.1887,139.2602,139.3317,84.0139,77.4688,81.1554,76.3198,79.5537,78.1416,129.0784,113.4365,108.5902,111.8090,118.9119,121.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9600,0.0000,0.0000,129.5554,86.8679,2020-09-25 05:45:00+02:00,9,4,1,138.9947,139.0294,139.0641,139.1172,139.1887,139.2602,85.9048,84.0139,77.4688,81.1554,76.3198,79.5537,129.6061,129.0784,113.4365,108.5902,111.8090,118.9119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9417,0.0000,0.0000,135.1871,92.9854,2020-09-25 06:00:00+02:00,9,4,1,138.9600,138.9947,139.0294,139.0641,139.1172,139.1887,86.8679,85.9048,84.0139,77.4688,81.1554,76.3198,129.5554,129.6061,129.0784,113.4365,108.5902,111.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9398,0.0000,0.0000,134.2363,98.4143,2020-09-25 06:15:00+02:00,9,4,1,138.9417,138.9600,138.9947,139.0294,139.0641,139.1172,92.9854,86.8679,85.9048,84.0139,77.4688,81.1554,135.1871,129.5554,129.6061,129.0784,113.4365,108.5902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9379,0.0000,0.0000,128.5164,99.7207,2020-09-25 06:30:00+02:00,9,4,1,138.9398,138.9417,138.9600,138.9947,139.0294,139.0641,98.4143,92.9854,86.8679,85.9048,84.0139,77.4688,134.2363,135.1871,129.5554,129.6061,129.0784,113.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9360,0.0000,0.0000,117.1956,100.5760,2020-09-25 06:45:00+02:00,9,4,1,138.9379,138.9398,138.9417,138.9600,138.9947,139.0294,99.7207,98.4143,92.9854,86.8679,85.9048,84.0139,128.5164,134.2363,135.1871,129.5554,129.6061,129.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9480,0.0000,0.0000,110.7635,104.5993,2020-09-25 07:00:00+02:00,9,4,1,138.9360,138.9379,138.9398,138.9417,138.9600,138.9947,100.5760,99.7207,98.4143,92.9854,86.8679,85.9048,117.1956,128.5164,134.2363,135.1871,129.5554,129.6061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.9741,0.0000,0.0000,107.1215,108.8052,2020-09-25 07:15:00+02:00,9,4,1,138.9480,138.9360,138.9379,138.9398,138.9417,138.9600,104.5993,100.5760,99.7207,98.4143,92.9854,86.8679,110.7635,117.1956,128.5164,134.2363,135.1871,129.5554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.0002,0.1571,0.3166,103.7083,108.7400,2020-09-25 07:30:00+02:00,9,4,1,138.9741,138.9480,138.9360,138.9379,138.9398,138.9417,108.8052,104.5993,100.5760,99.7207,98.4143,92.9854,107.1215,110.7635,117.1956,128.5164,134.2363,135.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139.0263,5.5333,1.5832,105.9473,108.9700,2020-09-25 07:45:00+02:00,9,4,1,139.0002,138.9741,138.9480,138.9360,138.9379,138.9398,108.7400,108.8052,104.5993,100.5760,99.7207,98.4143,103.7083,107.1215,110.7635,117.1956,128.5164,134.2363,0.3166,0.0000,0.0000,0.0000,0.0000,0.0000
139.0793,21.6986,3.9482,107.4227,110.0887,2020-09-25 08:00:00+02:00,9,4,1,139.0263,139.0002,138.9741,138.9480,138.9360,138.9379,108.9700,108.7400,108.8052,104.5993,100.5760,99.7207,105.9473,103.7083,107.1215,110.7635,117.1956,128.5164,1.5832,0.3166,0.0000,0.0000,0.0000,0.0000
139.1593,42.6452,7.4546,99.8749,113.4971,2020-09-25 08:15:00+02:00,9,4,1,139.0793,139.0263,139.0002,138.9741,138.9480,138.9360,110.0887,108.9700,108.7400,108.8052,104.5993,100.5760,107.4227,105.9473,103.7083,107.1215,110.7635,117.1956,3.9482,1.5832,0.3166,0.0000,0.0000,0.0000
139.2392,64.9493,11.8523,85.0238,113.8393,2020-09-25 08:30:00+02:00,9,4,1,139.1593,139.0793,139.0263,139.0002,138.9741,138.9480,113.4971,110.0887,108.9700,108.7400,108.8052,104.5993,99.8749,107.4227,105.9473,103.7083,107.1215,110.7635,7.4546,3.9482,1.5832,0.3166,0.0000,0.0000
139.3192,89.1283,16.7073,83.6318,112.3939,2020-09-25 08:45:00+02:00,9,4,1,139.2392,139.1593,139.0793,139.0263,139.0002,138.9741,113.8393,113.4971,110.0887,108.9700,108.7400,108.8052,85.0238,99.8749,107.4227,105.9473,103.7083,107.1215,11.8523,7.4546,3.9482,1.5832,0.3166,0.0000
139.4055,112.0444,22.0706,95.3817,114.3773,2020-09-25 09:00:00+02:00,9,4,1,139.3192,139.2392,139.1593,139.0793,139.0263,139.0002,112.3939,113.8393,113.4971,110.0887,108.9700,108.7400,83.6318,85.0238,99.8749,107.4227,105.9473,103.7083,16.7073,11.8523,7.4546,3.9482,1.5832,0.3166
139.4982,132.9746,27.6722,91.1494,113.1522,2020-09-25 09:15:00+02:00,9,4,1,139.4055,139.3192,139.2392,139.1593,139.0793,139.0263,114.3773,112.3939,113.8393,113.4971,110.0887,108.9700,95.3817,83.6318,85.0238,99.8749,107.4227,105.9473,22.0706,16.7073,11.8523,7.4546,3.9482,1.5832
139.5910,154.0191,32.4296,83.5442,113.4596,2020-09-25 09:30:00+02:00,9,4,1,139.4982,139.4055,139.3192,139.2392,139.1593,139.0793,113.1522,114.3773,112.3939,113.8393,113.4971,110.0887,91.1494,95.3817,83.6318,85.0238,99.8749,107.4227,27.6722,22.0706,16.7073,11.8523,7.4546,3.9482
139.6837,176.1046,35.9946,77.5225,112.8198,2020-09-25 09:45:00+02:00,9,4,1,139.5910,139.4982,139.4055,139.3192,139.2392,139.1593,113.4596,113.1522,114.3773,112.3939,113.8393,113.4971,83.5442,91.1494,95.3817,83.6318,85.0238,99.8749,32.4296,27.6722,22.0706,16.7073,11.8523,7.4546
139.7770,196.9204,38.9499,57.2981,112.3808,2020-09-25 10:00:00+02:00,9,4,1,139.6837,139.5910,139.4982,139.4055,139.3192,139.2392,112.8198,113.4596,113.1522,114.3773,112.3939,113.8393,77.5225,83.5442,91.1494,95.3817,83.6318,85.0238,35.9946,32.4296,27.6722,22.0706,16.7073,11.8523
139.8707,216.3207,41.7683,53.9863,113.5701,2020-09-25 10:15:00+02:00,9,4,1,139.7770,139.6837,139.5910,139.4982,139.4055,139.3192,112.3808,112.8198,113.4596,113.1522,114.3773,112.3939,57.2981,77.5225,83.5442,91.1494,95.3817,83.6318,38.9499,35.9946,32.4296,27.6722,22.0706,16.7073
139.9644,231.7681,45.0402,55.7195,114.4894,2020-09-25 10:30:00+02:00,9,4,1,139.8707,139.7770,139.6837,139.5910,139.4982,139.4055,113.5701,112.3808,112.8198,113.4596,113.1522,114.3773,53.9863,57.2981,77.5225,83.5442,91.1494,95.3817,41.7683,38.9499,35.9946,32.4296,27.6722,22.0706
140.0581,242.6001,48.6170,61.5516,114.2533,2020-09-25 10:45:00+02:00,9,4,1,139.9644,139.8707,139.7770,139.6837,139.5910,139.4982,114.4894,113.5701,112.3808,112.8198,113.4596,113.1522,55.7195,53.9863,57.2981,77.5225,83.5442,91.1494,45.0402,41.7683,38.9499,35.9946,32.4296,27.6722
140.1371,251.0484,52.2211,71.0825,113.9615,2020-09-25 11:00:00+02:00,9,4,1,140.0581,139.9644,139.8707,139.7770,139.6837,139.5910,114.2533,114.4894,113.5701,112.3808,112.8198,113.4596,61.5516,55.7195,53.9863,57.2981,77.5225,83.5442,48.6170,45.0402,41.7683,38.9499,35.9946,32.4296
140.2014,257.1505,55.8370,76.7758,114.9913,2020-09-25 11:15:00+02:00,9,4,1,140.1371,140.0581,139.9644,139.8707,139.7770,139.6837,113.9615,114.2533,114.4894,113.5701,112.3808,112.8198,71.0825,61.5516,55.7195,53.9863,57.2981,77.5225,52.2211,48.6170,45.0402,41.7683,38.9499,35.9946
140.2658,268.5491,59.4529,86.6314,114.2111,2020-09-25 11:30:00+02:00,9,4,1,140.2014,140.1371,140.0581,139.9644,139.8707,139.7770,114.9913,113.9615,114.2533,114.4894,113.5701,112.3808,76.7758,71.0825,61.5516,55.7195,53.9863,57.2981,55.8370,52.2211,48.6170,45.0402,41.7683,38.9499
140.3301,286.2776,62.5332,88.2360,115.4346,2020-09-25 11:45:00+02:00,9,4,1,140.2658,140.2014,140.1371,140.0581,139.9644,139.8707,114.2111,114.9913,113.9615,114.2533,114.4894,113.5701,86.6314,76.7758,71.0825,61.5516,55.7195,53.9863,59.4529,55.8370,52.2211,48.6170,45.0402,41.7683
140.3994,302.9568,65.6175,93.4771,112.7495,2020-09-25 12:00:00+02:00,9,4,1,140.3301,140.2658,140.2014,140.1371,140.0581,139.9644,115.4346,114.2111,114.9913,113.9615,114.2533,114.4894,88.2360,86.6314,76.7758,71.0825,61.5516,55.7195,62.5332,59.4529,55.8370,52.2211,48.6170,45.0402
140.4738,318.4363,68.2170,108.3168,110.9997,2020-09-25 12:15:00+02:00,9,4,1,140.3994,140.3301,140.2658,140.2014,140.1371,140.0581,112.7495,115.4346,114.2111,114.9913,113.9615,114.2533,93.4771,88.2360,86.6314,76.7758,71.0825,61.5516,65.6175,62.5332,59.4529,55.8370,52.2211,48.6170
140.5482,332.0115,70.1207,137.2203,109.0936,2020-09-25 12:30:00+02:00,9,4,1,140.4738,140.3994,140.3301,140.2658,140.2014,140.1371,110.9997,112.7495,115.4346,114.2111,114.9913,113.9615,108.3168,93.4771,88.2360,86.6314,76.7758,71.0825,68.2170,65.6175,62.5332,59.4529,55.8370,52.2211
140.6225,343.5171,71.0276,147.1532,108.5194,2020-09-25 12:45:00+02:00,9,4,1,140.5482,140.4738,140.3994,140.3301,140.2658,140.2014,109.0936,110.9997,112.7495,115.4346,114.2111,114.9913,137.2203,108.3168,93.4771,88.2360,86.6314,76.7758,70.1207,68.2170,65.6175,62.5332,59.4529,55.8370
140.6783,353.3833,70.9182,148.0406,108.1399,2020-09-25 13:00:00+02:00,9,4,1,140.6225,140.5482,140.4738,140.3994,140.3301,140.2658,108.5194,109.0936,110.9997,112.7495,115.4346,114.2111,147.1532,137.2203,108.3168,93.4771,88.2360,86.6314,71.0276,70.1207,68.2170,65.6175,62.5332,59.4529
140.7153,361.4998,70.6289,149.2111,107.1991,2020-09-25 13:15:00+02:00,9,4,1,140.6783,140.6225,140.5482,140.4738,140.3994,140.3301,108.1399,108.5194,109.0936,110.9997,112.7495,115.4346,148.0406,147.1532,137.2203,108.3168,93.4771,88.2360,70.9182,71.0276,70.1207,68.2170,65.6175,62.5332
140.7523,360.9719,70.2927,150.4354,106.5735,2020-09-25 13:30:00+02:00,9,4,1,140.7153,140.6783,140.6225,140.5482,140.4738,140.3994,107.1991,108.1399,108.5194,109.0936,110.9997,112.7495,149.2111,148.0406,147.1532,137.2203,108.3168,93.4771,70.6289,70.9182,71.0276,70.1207,68.2170,65.6175
140.7894,351.7819,69.7924,151.4846,107.8610,2020-09-25 13:45:00+02:00,9,4,1,140.7523,140.7153,140.6783,140.6225,140.5482,140.4738,106.5735,107.1991,108.1399,108.5194,109.0936,110.9997,150.4354,149.2111,148.0406,147.1532,137.2203,108.3168,70.2927,70.6289,70.9182,71.0276,70.1207,68.2170
140.7765,340.8403,69.2060,152.2138,107.3154,2020-09-25 14:00:00+02:00,9,4,1,140.7894,140.7523,140.7153,140.6783,140.6225,140.5482,107.8610,106.5735,107.1991,108.1399,108.5194,109.0936,151.4846,150.4354,149.2111,148.0406,147.1532,137.2203,69.7924,70.2927,70.6289,70.9182,71.0276,70.1207
140.7138,328.2832,68.0489,153.6409,105.2146,2020-09-25 14:15:00+02:00,9,4,1,140.7765,140.7894,140.7523,140.7153,140.6783,140.6225,107.3154,107.8610,106.5735,107.1991,108.1399,108.5194,152.2138,151.4846,150.4354,149.2111,148.0406,147.1532,69.2060,69.7924,70.2927,70.6289,70.9182,71.0276
140.6511,314.5774,66.8918,154.5048,106.0909,2020-09-25 14:30:00+02:00,9,4,1,140.7138,140.7765,140.7894,140.7523,140.7153,140.6783,105.2146,107.3154,107.8610,106.5735,107.1991,108.1399,153.6409,152.2138,151.4846,150.4354,149.2111,148.0406,68.0489,69.2060,69.7924,70.2927,70.6289,70.9182
140.5883,299.8550,64.5386,155.2461,105.0760,2020-09-25 14:45:00+02:00,9,4,1,140.6511,140.7138,140.7765,140.7894,140.7523,140.7153,106.0909,105.2146,107.3154,107.8610,106.5735,107.1991,154.5048,153.6409,152.2138,151.4846,150.4354,149.2111,66.8918,68.0489,69.2060,69.7924,70.2927,70.6289
140.5269,283.9324,61.9938,156.0001,100.9169,2020-09-25 15:00:00+02:00,9,4,1,140.5883,140.6511,140.7138,140.7765,140.7894,140.7523,105.0760,106.0909,105.2146,107.3154,107.8610,106.5735,155.2461,154.5048,153.6409,152.2138,151.4846,150.4354,64.5386,66.8918,68.0489,69.2060,69.7924,70.2927
140.4668,266.9580,59.4099,157.2014,103.3289,2020-09-25 15:15:00+02:00,9,4,1,140.5269,140.5883,140.6511,140.7138,140.7765,140.7894,100.9169,105.0760,106.0909,105.2146,107.3154,107.8610,156.0001,155.2461,154.5048,153.6409,152.2138,151.4846,61.9938,64.5386,66.8918,68.0489,69.2060,69.7924
140.4067,253.4074,56.4234,144.2948,104.1829,2020-09-25 15:30:00+02:00,9,4,1,140.4668,140.5269,140.5883,140.6511,140.7138,140.7765,103.3289,100.9169,105.0760,106.0909,105.2146,107.3154,157.2014,156.0001,155.2461,154.5048,153.6409,152.2138,59.4099,61.9938,64.5386,66.8918,68.0489,69.2060
140.3466,242.7525,53.0029,140.6178,106.0176,2020-09-25 15:45:00+02:00,9,4,1,140.4067,140.4668,140.5269,140.5883,140.6511,140.7138,104.1829,103.3289,100.9169,105.0760,106.0909,105.2146,144.2948,157.2014,156.0001,155.2461,154.5048,153.6409,56.4234,59.4099,61.9938,64.5386,66.8918,68.0489
140.3028,230.4901,49.3323,144.5857,105.6186,2020-09-25 16:00:00+02:00,9,4,1,140.3466,140.4067,140.4668,140.5269,140.5883,140.6511,106.0176,104.1829,103.3289,100.9169,105.0760,106.0909,140.6178,144.2948,157.2014,156.0001,155.2461,154.5048,53.0029,56.4234,59.4099,61.9938,64.5386,66.8918
