temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
136.0644,0.0000,0.0000,56.4413,112.4533,2021-03-04 23:00:00+01:00,1,136.0996,136.1368,136.1739,136.2110,136.2519,136.2966,112.1632,111.6849,111.4081,109.9761,108.6206,111.5387,60.7242,72.1537,84.3635,87.7853,84.9389,82.5009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0311,0.0000,0.0000,84.7703,111.2732,2021-03-04 23:15:00+01:00,1,136.0644,136.0996,136.1368,136.1739,136.2110,136.2519,112.4533,112.1632,111.6849,111.4081,109.9761,108.6206,56.4413,60.7242,72.1537,84.3635,87.7853,84.9389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9978,0.0000,0.0000,119.2930,108.7485,2021-03-04 23:30:00+01:00,1,136.0311,136.0644,136.0996,136.1368,136.1739,136.2110,111.2732,112.4533,112.1632,111.6849,111.4081,109.9761,84.7703,56.4413,60.7242,72.1537,84.3635,87.7853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9644,0.0000,0.0000,110.7523,107.9779,2021-03-04 23:45:00+01:00,1,135.9978,136.0311,136.0644,136.0996,136.1368,136.1739,108.7485,111.2732,112.4533,112.1632,111.6849,111.4081,119.2930,84.7703,56.4413,60.7242,72.1537,84.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9312,0.0000,0.0000,128.9145,105.7416,2021-03-05 00:00:00+01:00,1,135.9644,135.9978,136.0311,136.0644,136.0996,136.1368,107.9779,108.7485,111.2732,112.4533,112.1632,111.6849,110.7523,119.2930,84.7703,56.4413,60.7242,72.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8980,0.0000,0.0000,125.0174,104.2937,2021-03-05 00:15:00+01:00,1,135.9312,135.9644,135.9978,136.0311,136.0644,136.0996,105.7416,107.9779,108.7485,111.2732,112.4533,112.1632,128.9145,110.7523,119.2930,84.7703,56.4413,60.7242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8649,0.0000,0.0000,123.1558,102.7159,2021-03-05 00:30:00+01:00,1,135.8980,135.9312,135.9644,135.9978,136.0311,136.0644,104.2937,105.7416,107.9779,108.7485,111.2732,112.4533,125.0174,128.9145,110.7523,119.2930,84.7703,56.4413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8317,0.0000,0.0000,122.8872,102.1134,2021-03-05 00:45:00+01:00,1,135.8649,135.8980,135.9312,135.9644,135.9978,136.0311,102.7159,104.2937,105.7416,107.9779,108.7485,111.2732,123.1558,125.0174,128.9145,110.7523,119.2930,84.7703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7988,0.0000,0.0000,121.4126,100.1247,2021-03-05 01:00:00+01:00,1,135.8317,135.8649,135.8980,135.9312,135.9644,135.9978,102.1134,102.7159,104.2937,105.7416,107.9779,108.7485,122.8872,123.1558,125.0174,128.9145,110.7523,119.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7661,0.0000,0.0000,121.7664,97.3995,2021-03-05 01:15:00+01:00,1,135.7988,135.8317,135.8649,135.8980,135.9312,135.9644,100.1247,102.1134,102.7159,104.2937,105.7416,107.9779,121.4126,122.8872,123.1558,125.0174,128.9145,110.7523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7333,0.0000,0.0000,124.3767,98.3214,2021-03-05 01:30:00+01:00,1,135.7661,135.7988,135.8317,135.8649,135.8980,135.9312,97.3995,100.1247,102.1134,102.7159,104.2937,105.7416,121.7664,121.4126,122.8872,123.1558,125.0174,128.9145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7006,0.0000,0.0000,126.3646,98.1854,2021-03-05 01:45:00+01:00,1,135.7333,135.7661,135.7988,135.8317,135.8649,135.8980,98.3214,97.3995,100.1247,102.1134,102.7159,104.2937,124.3767,121.7664,121.4126,122.8872,123.1558,125.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6052,0.0000,0.0000,125.0238,98.3102,2021-03-05 02:00:00+01:00,1,135.7006,135.7333,135.7661,135.7988,135.8317,135.8649,98.1854,98.3214,97.3995,100.1247,102.1134,102.7159,126.3646,124.3767,121.7664,121.4126,122.8872,123.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5763,0.0000,0.0000,124.5865,97.2097,2021-03-05 02:15:00+01:00,1,135.6052,135.7006,135.7333,135.7661,135.7988,135.8317,98.3102,98.1854,98.3214,97.3995,100.1247,102.1134,125.0238,126.3646,124.3767,121.7664,121.4126,122.8872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5474,0.0000,0.0000,125.8486,97.3852,2021-03-05 02:30:00+01:00,1,135.5763,135.6052,135.7006,135.7333,135.7661,135.7988,97.2097,98.3102,98.1854,98.3214,97.3995,100.1247,124.5865,125.0238,126.3646,124.3767,121.7664,121.4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5185,0.0000,0.0000,125.4199,97.1673,2021-03-05 02:45:00+01:00,1,135.5474,135.5763,135.6052,135.7006,135.7333,135.7661,97.3852,97.2097,98.3102,98.1854,98.3214,97.3995,125.8486,124.5865,125.0238,126.3646,124.3767,121.7664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4868,0.0000,0.0000,125.2031,96.9530,2021-03-05 03:00:00+01:00,1,135.5185,135.5474,135.5763,135.6052,135.7006,135.7333,97.1673,97.3852,97.2097,98.3102,98.1854,98.3214,125.4199,125.8486,124.5865,125.0238,126.3646,124.3767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4525,0.0000,0.0000,123.6515,95.8152,2021-03-05 03:15:00+01:00,1,135.4868,135.5185,135.5474,135.5763,135.6052,135.7006,96.9530,97.1673,97.3852,97.2097,98.3102,98.1854,125.2031,125.4199,125.8486,124.5865,125.0238,126.3646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4181,0.0000,0.0000,122.8502,96.1963,2021-03-05 03:30:00+01:00,1,135.4525,135.4868,135.5185,135.5474,135.5763,135.6052,95.8152,96.9530,97.1673,97.3852,97.2097,98.3102,123.6515,125.2031,125.4199,125.8486,124.5865,125.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3838,0.0000,0.0000,121.6438,96.6028,2021-03-05 03:45:00+01:00,1,135.4181,135.4525,135.4868,135.5185,135.5474,135.5763,96.1963,95.8152,96.9530,97.1673,97.3852,97.2097,122.8502,123.6515,125.2031,125.4199,125.8486,124.5865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3455,0.0000,0.0000,121.4254,96.0289,2021-03-05 04:00:00+01:00,1,135.3838,135.4181,135.4525,135.4868,135.5185,135.5474,96.6028,96.1963,95.8152,96.9530,97.1673,97.3852,121.6438,122.8502,123.6515,125.2031,125.4199,125.8486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3032,0.0000,0.0000,119.7897,96.0884,2021-03-05 04:15:00+01:00,1,135.3455,135.3838,135.4181,135.4525,135.4868,135.5185,96.0289,96.6028,96.1963,95.8152,96.9530,97.1673,121.4254,121.6438,122.8502,123.6515,125.2031,125.4199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2610,0.0000,0.0000,119.3905,96.2347,2021-03-05 04:30:00+01:00,1,135.3032,135.3455,135.3838,135.4181,135.4525,135.4868,96.0884,96.0289,96.6028,96.1963,95.8152,96.9530,119.7897,121.4254,121.6438,122.8502,123.6515,125.2031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2187,0.0000,0.0000,116.3102,96.8807,2021-03-05 04:45:00+01:00,1,135.2610,135.3032,135.3455,135.3838,135.4181,135.4525,96.2347,96.0884,96.0289,96.6028,96.1963,95.8152,119.3905,119.7897,121.4254,121.6438,122.8502,123.6515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.1738,0.0000,0.0000,112.9548,96.5358,2021-03-05 05:00:00+01:00,1,135.2187,135.2610,135.3032,135.3455,135.3838,135.4181,96.8807,96.2347,96.0884,96.0289,96.6028,96.1963,116.3102,119.3905,119.7897,121.4254,121.6438,122.8502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.1261,0.0000,0.0000,110.7833,97.5988,2021-03-05 05:15:00+01:00,1,135.1738,135.2187,135.2610,135.3032,135.3455,135.3838,96.5358,96.8807,96.2347,96.0884,96.0289,96.6028,112.9548,116.3102,119.3905,119.7897,121.4254,121.6438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0784,0.0000,0.0000,108.5562,99.1436,2021-03-05 05:30:00+01:00,1,135.1261,135.1738,135.2187,135.2610,135.3032,135.3455,97.5988,96.5358,96.8807,96.2347,96.0884,96.0289,110.7833,112.9548,116.3102,119.3905,119.7897,121.4254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0308,0.0000,0.0000,107.8074,101.0116,2021-03-05 05:45:00+01:00,1,135.0784,135.1261,135.1738,135.2187,135.2610,135.3032,99.1436,97.5988,96.5358,96.8807,96.2347,96.0884,108.5562,110.7833,112.9548,116.3102,119.3905,119.7897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.9801,0.0000,0.0000,108.0713,104.7365,2021-03-05 06:00:00+01:00,1,135.0308,135.0784,135.1261,135.1738,135.2187,135.2610,101.0116,99.1436,97.5988,96.5358,96.8807,96.2347,107.8074,108.5562,110.7833,112.9548,116.3102,119.3905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.9263,0.0000,0.0000,108.7044,108.4978,2021-03-05 06:15:00+01:00,1,134.9801,135.0308,135.0784,135.1261,135.1738,135.2187,104.7365,101.0116,99.1436,97.5988,96.5358,96.8807,108.0713,107.8074,108.5562,110.7833,112.9548,116.3102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8726,0.0000,0.0000,107.9771,111.9783,2021-03-05 06:30:00+01:00,1,134.9263,134.9801,135.0308,135.0784,135.1261,135.1738,108.4978,104.7365,101.0116,99.1436,97.5988,96.5358,108.7044,108.0713,107.8074,108.5562,110.7833,112.9548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8188,0.0000,0.0000,104.8325,114.0262,2021-03-05 06:45:00+01:00,1,134.8726,134.9263,134.9801,135.0308,135.0784,135.1261,111.9783,108.4978,104.7365,101.0116,99.1436,97.5988,107.9771,108.7044,108.0713,107.8074,108.5562,110.7833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.7847,0.0000,0.0000,101.5130,116.2951,2021-03-05 07:00:00+01:00,1,134.8188,134.8726,134.9263,134.9801,135.0308,135.0784,114.0262,111.9783,108.4978,104.7365,101.0116,99.1436,104.8325,107.9771,108.7044,108.0713,107.8074,108.5562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.7700,0.0000,0.4454,95.8406,116.8442,2021-03-05 07:15:00+01:00,1,134.7847,134.8188,134.8726,134.9263,134.9801,135.0308,116.2951,114.0262,111.9783,108.4978,104.7365,101.0116,101.5130,104.8325,107.9771,108.7044,108.0713,107.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.7554,7.9798,2.3430,91.4500,117.9012,2021-03-05 07:30:00+01:00,1,134.7700,134.7847,134.8188,134.8726,134.9263,134.9801,116.8442,116.2951,114.0262,111.9783,108.4978,104.7365,95.8406,101.5130,104.8325,107.9771,108.7044,108.0713,0.4454,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.7408,28.0293,5.8987,87.7365,118.4840,2021-03-05 07:45:00+01:00,1,134.7554,134.7700,134.7847,134.8188,134.8726,134.9263,117.9012,116.8442,116.2951,114.0262,111.9783,108.4978,91.4500,95.8406,101.5130,104.8325,107.9771,108.7044,2.3430,0.4454,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.7829,54.4617,10.5752,85.6882,118.0603,2021-03-05 08:00:00+01:00,1,134.7408,134.7554,134.7700,134.7847,134.8188,134.8726,118.4840,117.9012,116.8442,116.2951,114.0262,111.9783,87.7365,91.4500,95.8406,101.5130,104.8325,107.9771,5.8987,2.3430,0.4454,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8819,81.2734,15.9985,85.0700,118.2633,2021-03-05 08:15:00+01:00,1,134.7829,134.7408,134.7554,134.7700,134.7847,134.8188,118.0603,118.4840,117.9012,116.8442,116.2951,114.0262,85.6882,87.7365,91.4500,95.8406,101.5130,104.8325,10.5752,5.8987,2.3430,0.4454,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.9809,110.0979,22.0186,84.3116,119.2256,2021-03-05 08:30:00+01:00,1,134.8819,134.7829,134.7408,134.7554,134.7700,134.7847,118.2633,118.0603,118.4840,117.9012,116.8442,116.2951,85.0700,85.6882,87.7365,91.4500,95.8406,101.5130,15.9985,10.5752,5.8987,2.3430,0.4454,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0799,143.4852,28.7810,81.0477,119.7350,2021-03-05 08:45:00+01:00,1,134.9809,134.8819,134.7829,134.7408,134.7554,134.7700,119.2256,118.2633,118.0603,118.4840,117.9012,116.8442,84.3116,85.0700,85.6882,87.7365,91.4500,95.8406,22.0186,15.9985,10.5752,5.8987,2.3430,0.4454,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.1898,177.1036,35.9298,74.8802,119.8416,2021-03-05 09:00:00+01:00,1,135.0799,134.9809,134.8819,134.7829,134.7408,134.7554,119.7350,119.2256,118.2633,118.0603,118.4840,117.9012,81.0477,84.3116,85.0700,85.6882,87.7365,91.4500,28.7810,22.0186,15.9985,10.5752,5.8987,2.3430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3107,210.4048,43.6695,68.8545,119.9488,2021-03-05 09:15:00+01:00,1,135.1898,135.0799,134.9809,134.8819,134.7829,134.7408,119.8416,119.7350,119.2256,118.2633,118.0603,118.4840,74.8802,81.0477,84.3116,85.0700,85.6882,87.7365,35.9298,28.7810,22.0186,15.9985,10.5752,5.8987,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4316,243.3234,51.5574,65.6029,119.7345,2021-03-05 09:30:00+01:00,1,135.3107,135.1898,135.0799,134.9809,134.8819,134.7829,119.9488,119.8416,119.7350,119.2256,118.2633,118.0603,68.8545,74.8802,81.0477,84.3116,85.0700,85.6882,43.6695,35.9298,28.7810,22.0186,15.9985,10.5752,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5526,275.6641,59.3805,64.7990,121.4526,2021-03-05 09:45:00+01:00,1,135.4316,135.3107,135.1898,135.0799,134.9809,134.8819,119.7345,119.9488,119.8416,119.7350,119.2256,118.2633,65.6029,68.8545,74.8802,81.0477,84.3116,85.0700,51.5574,43.6695,35.9298,28.7810,22.0186,15.9985,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6740,306.8571,67.5944,65.0345,125.6590,2021-03-05 10:00:00+01:00,1,135.5526,135.4316,135.3107,135.1898,135.0799,134.9809,121.4526,119.7345,119.9488,119.8416,119.7350,119.2256,64.7990,65.6029,68.8545,74.8802,81.0477,84.3116,59.3805,51.5574,43.6695,35.9298,28.7810,22.0186,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7960,336.6563,75.6641,65.5017,125.1447,2021-03-05 10:15:00+01:00,1,135.6740,135.5526,135.4316,135.3107,135.1898,135.0799,125.6590,121.4526,119.7345,119.9488,119.8416,119.7350,65.0345,64.7990,65.6029,68.8545,74.8802,81.0477,67.5944,59.3805,51.5574,43.6695,35.9298,28.7810,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.9180,364.9655,83.0593,66.0814,118.0925,2021-03-05 10:30:00+01:00,1,135.7960,135.6740,135.5526,135.4316,135.3107,135.1898,125.1447,125.6590,121.4526,119.7345,119.9488,119.8416,65.5017,65.0345,64.7990,65.6029,68.8545,74.8802,75.6641,67.5944,59.3805,51.5574,43.6695,35.9298,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0399,391.6034,90.9957,66.3934,116.5168,2021-03-05 10:45:00+01:00,1,135.9180,135.7960,135.6740,135.5526,135.4316,135.3107,118.0925,125.1447,125.6590,121.4526,119.7345,119.9488,66.0814,65.5017,65.0345,64.7990,65.6029,68.8545,83.0593,75.6641,67.5944,59.3805,51.5574,43.6695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.1512,416.2575,98.1637,66.3158,116.5961,2021-03-05 11:00:00+01:00,1,136.0399,135.9180,135.7960,135.6740,135.5526,135.4316,116.5168,118.0925,125.1447,125.6590,121.4526,119.7345,66.3934,66.0814,65.5017,65.0345,64.7990,65.6029,90.9957,83.0593,75.6641,67.5944,59.3805,51.5574,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2519,438.7471,104.3710,65.6516,116.5906,2021-03-05 11:15:00+01:00,1,136.1512,136.0399,135.9180,135.7960,135.6740,135.5526,116.5961,116.5168,118.0925,125.1447,125.6590,121.4526,66.3158,66.3934,66.0814,65.5017,65.0345,64.7990,98.1637,90.9957,83.0593,75.6641,67.5944,59.3805,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.3525,456.5873,110.2438,64.9397,116.2578,2021-03-05 11:30:00+01:00,1,136.2519,136.1512,136.0399,135.9180,135.7960,135.6740,116.5906,116.5961,116.5168,118.0925,125.1447,125.6590,65.6516,66.3158,66.3934,66.0814,65.5017,65.0345,104.3710,98.1637,90.9957,83.0593,75.6641,67.5944,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.4532,469.4215,114.8104,64.2680,116.3026,2021-03-05 11:45:00+01:00,1,136.3525,136.2519,136.1512,136.0399,135.9180,135.7960,116.2578,116.5906,116.5961,116.5168,118.0925,125.1447,64.9397,65.6516,66.3158,66.3934,66.0814,65.5017,110.2438,104.3710,98.1637,90.9957,83.0593,75.6641,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.5373,479.4272,118.2188,63.8457,114.3744,2021-03-05 12:00:00+01:00,1,136.4532,136.3525,136.2519,136.1512,136.0399,135.9180,116.3026,116.2578,116.5906,116.5961,116.5168,118.0925,64.2680,64.9397,65.6516,66.3158,66.3934,66.0814,114.8104,110.2438,104.3710,98.1637,90.9957,83.0593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.6048,486.5612,121.5285,63.2789,113.8829,2021-03-05 12:15:00+01:00,1,136.5373,136.4532,136.3525,136.2519,136.1512,136.0399,114.3744,116.3026,116.2578,116.5906,116.5961,116.5168,63.8457,64.2680,64.9397,65.6516,66.3158,66.3934,118.2188,114.8104,110.2438,104.3710,98.1637,90.9957,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.6723,492.2888,124.1307,62.5306,114.1014,2021-03-05 12:30:00+01:00,1,136.6048,136.5373,136.4532,136.3525,136.2519,136.1512,113.8829,114.3744,116.3026,116.2578,116.5906,116.5961,63.2789,63.8457,64.2680,64.9397,65.6516,66.3158,121.5285,118.2188,114.8104,110.2438,104.3710,98.1637,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.7398,496.6129,125.6219,61.5137,114.0697,2021-03-05 12:45:00+01:00,1,136.6723,136.6048,136.5373,136.4532,136.3525,136.2519,114.1014,113.8829,114.3744,116.3026,116.2578,116.5906,62.5306,63.2789,63.8457,64.2680,64.9397,65.6516,124.1307,121.5285,118.2188,114.8104,110.2438,104.3710,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.7965,498.0010,126.3822,60.1949,112.6548,2021-03-05 13:00:00+01:00,1,136.7398,136.6723,136.6048,136.5373,136.4532,136.3525,114.0697,114.1014,113.8829,114.3744,116.3026,116.2578,61.5137,62.5306,63.2789,63.8457,64.2680,64.9397,125.6219,124.1307,121.5285,118.2188,114.8104,110.2438,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8423,496.4146,127.3901,58.6459,111.5512,2021-03-05 13:15:00+01:00,1,136.7965,136.7398,136.6723,136.6048,136.5373,136.4532,112.6548,114.0697,114.1014,113.8829,114.3744,116.3026,60.1949,61.5137,62.5306,63.2789,63.8457,64.2680,126.3822,125.6219,124.1307,121.5285,118.2188,114.8104,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8881,491.6477,126.5180,57.4009,110.5581,2021-03-05 13:30:00+01:00,1,136.8423,136.7965,136.7398,136.6723,136.6048,136.5373,111.5512,112.6548,114.0697,114.1014,113.8829,114.3744,58.6459,60.1949,61.5137,62.5306,63.2789,63.8457,127.3901,126.3822,125.6219,124.1307,121.5285,118.2188,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9338,483.7026,124.4900,56.5922,110.2957,2021-03-05 13:45:00+01:00,1,136.8881,136.8423,136.7965,136.7398,136.6723,136.6048,110.5581,111.5512,112.6548,114.0697,114.1014,113.8829,57.4009,58.6459,60.1949,61.5137,62.5306,63.2789,126.5180,127.3901,126.3822,125.6219,124.1307,121.5285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9651,472.7769,121.4251,56.3829,108.8625,2021-03-05 14:00:00+01:00,1,136.9338,136.8881,136.8423,136.7965,136.7398,136.6723,110.2957,110.5581,111.5512,112.6548,114.0697,114.1014,56.5922,57.4009,58.6459,60.1949,61.5137,62.5306,124.4900,126.5180,127.3901,126.3822,125.6219,124.1307,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9819,458.8997,117.7833,56.8100,107.8162,2021-03-05 14:15:00+01:00,1,136.9651,136.9338,136.8881,136.8423,136.7965,136.7398,108.8625,110.2957,110.5581,111.5512,112.6548,114.0697,56.3829,56.5922,57.4009,58.6459,60.1949,61.5137,121.4251,124.4900,126.5180,127.3901,126.3822,125.6219,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9987,442.0494,113.0953,57.3308,107.5496,2021-03-05 14:30:00+01:00,1,136.9819,136.9651,136.9338,136.8881,136.8423,136.7965,107.8162,108.8625,110.2957,110.5581,111.5512,112.6548,56.8100,56.3829,56.5922,57.4009,58.6459,60.1949,117.7833,121.4251,124.4900,126.5180,127.3901,126.3822,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0155,422.2971,107.4737,57.9694,107.8832,2021-03-05 14:45:00+01:00,1,136.9987,136.9819,136.9651,136.9338,136.8881,136.8423,107.5496,107.8162,108.8625,110.2957,110.5581,111.5512,57.3308,56.8100,56.3829,56.5922,57.4009,58.6459,113.0953,117.7833,121.4251,124.4900,126.5180,127.3901,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0164,399.7969,101.0002,58.6304,107.3704,2021-03-05 15:00:00+01:00,1,137.0155,136.9987,136.9819,136.9651,136.9338,136.8881,107.8832,107.5496,107.8162,108.8625,110.2957,110.5581,57.9694,57.3308,56.8100,56.3829,56.5922,57.4009,107.4737,113.0953,117.7833,121.4251,124.4900,126.5180,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0014,374.6534,93.8547,58.5549,106.6881,2021-03-05 15:15:00+01:00,1,137.0164,137.0155,136.9987,136.9819,136.9651,136.9338,107.3704,107.8832,107.5496,107.8162,108.8625,110.2957,58.6304,57.9694,57.3308,56.8100,56.3829,56.5922,101.0002,107.4737,113.0953,117.7833,121.4251,124.4900,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9864,348.1217,85.9112,57.6461,106.6701,2021-03-05 15:30:00+01:00,1,137.0014,137.0164,137.0155,136.9987,136.9819,136.9651,106.6881,107.3704,107.8832,107.5496,107.8162,108.8625,58.5549,58.6304,57.9694,57.3308,56.8100,56.3829,93.8547,101.0002,107.4737,113.0953,117.7833,121.4251,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9714,320.0500,77.5215,56.1024,106.7765,2021-03-05 15:45:00+01:00,1,136.9864,137.0014,137.0164,137.0155,136.9987,136.9819,106.6701,106.6881,107.3704,107.8832,107.5496,107.8162,57.6461,58.5549,58.6304,57.9694,57.3308,56.8100,85.9112,93.8547,101.0002,107.4737,113.0953,117.7833,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9356,289.3665,68.4358,54.4106,106.9750,2021-03-05 16:00:00+01:00,1,136.9714,136.9864,137.0014,137.0164,137.0155,136.9987,106.7765,106.6701,106.6881,107.3704,107.8832,107.5496,56.1024,57.6461,58.5549,58.6304,57.9694,57.3308,77.5215,85.9112,93.8547,101.0002,107.4737,113.0953,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
