temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
134.2269,19.0418,5.4062,30.7976,106.4599,2020-12-06 09:00:00+01:00,12,1,0,134.1414,134.1105,134.0796,134.0487,134.0402,134.0541,104.3879,103.4334,102.4000,102.4381,100.0201,98.9754,35.6251,39.9014,42.2992,42.1930,41.0048,39.6214,2.1734,0.4613,0.0039,0.0000,0.0000,0.0000
134.3668,35.7730,9.3309,26.7755,107.3331,2020-12-06 09:15:00+01:00,12,1,0,134.2269,134.1414,134.1105,134.0796,134.0487,134.0402,106.4599,104.3879,103.4334,102.4000,102.4381,100.0201,30.7976,35.6251,39.9014,42.2992,42.1930,41.0048,5.4062,2.1734,0.4613,0.0039,0.0000,0.0000
134.5068,53.7413,13.0680,24.5185,108.5385,2020-12-06 09:30:00+01:00,12,1,0,134.3668,134.2269,134.1414,134.1105,134.0796,134.0487,107.3331,106.4599,104.3879,103.4334,102.4000,102.4381,26.7755,30.7976,35.6251,39.9014,42.2992,42.1930,9.3309,5.4062,2.1734,0.4613,0.0039,0.0000
134.6468,71.2928,16.8559,23.6180,109.7864,2020-12-06 09:45:00+01:00,12,1,0,134.5068,134.3668,134.2269,134.1414,134.1105,134.0796,108.5385,107.3331,106.4599,104.3879,103.4334,102.4000,24.5185,26.7755,30.7976,35.6251,39.9014,42.2992,13.0680,9.3309,5.4062,2.1734,0.4613,0.0039
134.7861,86.8755,20.7415,22.9904,111.3775,2020-12-06 10:00:00+01:00,12,1,0,134.6468,134.5068,134.3668,134.2269,134.1414,134.1105,109.7864,108.5385,107.3331,106.4599,104.3879,103.4334,23.6180,24.5185,26.7755,30.7976,35.6251,39.9014,16.8559,13.0680,9.3309,5.4062,2.1734,0.4613
134.9248,99.8801,24.5606,22.2066,111.9065,2020-12-06 10:15:00+01:00,12,1,0,134.7861,134.6468,134.5068,134.3668,134.2269,134.1414,111.3775,109.7864,108.5385,107.3331,106.4599,104.3879,22.9904,23.6180,24.5185,26.7755,30.7976,35.6251,20.7415,16.8559,13.0680,9.3309,5.4062,2.1734
135.0634,113.6216,27.9498,21.2082,112.6319,2020-12-06 10:30:00+01:00,12,1,0,134.9248,134.7861,134.6468,134.5068,134.3668,134.2269,111.9065,111.3775,109.7864,108.5385,107.3331,106.4599,22.2066,22.9904,23.6180,24.5185,26.7755,30.7976,24.5606,20.7415,16.8559,13.0680,9.3309,5.4062
135.2021,129.4173,31.3428,19.7631,112.5786,2020-12-06 10:45:00+01:00,12,1,0,135.0634,134.9248,134.7861,134.6468,134.5068,134.3668,112.6319,111.9065,111.3775,109.7864,108.5385,107.3331,21.2082,22.2066,22.9904,23.6180,24.5185,26.7755,27.9498,24.5606,20.7415,16.8559,13.0680,9.3309
135.3399,143.9232,34.4154,17.5067,112.4983,2020-12-06 11:00:00+01:00,12,1,0,135.2021,135.0634,134.9248,134.7861,134.6468,134.5068,112.5786,112.6319,111.9065,111.3775,109.7864,108.5385,19.7631,21.2082,22.2066,22.9904,23.6180,24.5185,31.3428,27.9498,24.5606,20.7415,16.8559,13.0680
135.4768,156.9179,36.9445,15.4142,112.8915,2020-12-06 11:15:00+01:00,12,1,0,135.3399,135.2021,135.0634,134.9248,134.7861,134.6468,112.4983,112.5786,112.6319,111.9065,111.3775,109.7864,17.5067,19.7631,21.2082,22.2066,22.9904,23.6180,34.4154,31.3428,27.9498,24.5606,20.7415,16.8559
135.6138,166.9169,38.6606,13.5363,113.8679,2020-12-06 11:30:00+01:00,12,1,0,135.4768,135.3399,135.2021,135.0634,134.9248,134.7861,112.8915,112.4983,112.5786,112.6319,111.9065,111.3775,15.4142,17.5067,19.7631,21.2082,22.2066,22.9904,36.9445,34.4154,31.3428,27.9498,24.5606,20.7415
135.7507,173.5938,39.1766,12.5280,115.4881,2020-12-06 11:45:00+01:00,12,1,0,135.6138,135.4768,135.3399,135.2021,135.0634,134.9248,113.8679,112.8915,112.4983,112.5786,112.6319,111.9065,13.5363,15.4142,17.5067,19.7631,21.2082,22.2066,38.6606,36.9445,34.4154,31.3428,27.9498,24.5606
135.8651,178.1234,38.9030,12.1875,115.2922,2020-12-06 12:00:00+01:00,12,1,0,135.7507,135.6138,135.4768,135.3399,135.2021,135.0634,115.4881,113.8679,112.8915,112.4983,112.5786,112.6319,12.5280,13.5363,15.4142,17.5067,19.7631,21.2082,39.1766,38.6606,36.9445,34.4154,31.3428,27.9498
135.9569,180.4767,39.0124,12.7370,115.7600,2020-12-06 12:15:00+01:00,12,1,0,135.8651,135.7507,135.6138,135.4768,135.3399,135.2021,115.2922,115.4881,113.8679,112.8915,112.4983,112.5786,12.1875,12.5280,13.5363,15.4142,17.5067,19.7631,38.9030,39.1766,38.6606,36.9445,34.4154,31.3428
136.0487,180.4699,39.1336,14.0896,116.1693,2020-12-06 12:30:00+01:00,12,1,0,135.9569,135.8651,135.7507,135.6138,135.4768,135.3399,115.7600,115.2922,115.4881,113.8679,112.8915,112.4983,12.7370,12.1875,12.5280,13.5363,15.4142,17.5067,39.0124,38.9030,39.1766,38.6606,36.9445,34.4154
136.1405,178.1151,38.9733,14.6672,115.7718,2020-12-06 12:45:00+01:00,12,1,0,136.0487,135.9569,135.8651,135.7507,135.6138,135.4768,116.1693,115.7600,115.2922,115.4881,113.8679,112.8915,14.0896,12.7370,12.1875,12.5280,13.5363,15.4142,39.1336,39.0124,38.9030,39.1766,38.6606,36.9445
136.2099,173.6277,38.3479,14.2508,113.4577,2020-12-06 13:00:00+01:00,12,1,0,136.1405,136.0487,135.9569,135.8651,135.7507,135.6138,115.7718,116.1693,115.7600,115.2922,115.4881,113.8679,14.6672,14.0896,12.7370,12.1875,12.5280,13.5363,38.9733,39.1336,39.0124,38.9030,39.1766,38.6606
136.2569,167.0684,37.7068,13.2673,112.0622,2020-12-06 13:15:00+01:00,12,1,0,136.2099,136.1405,136.0487,135.9569,135.8651,135.7507,113.4577,115.7718,116.1693,115.7600,115.2922,115.4881,14.2508,14.6672,14.0896,12.7370,12.1875,12.5280,38.3479,38.9733,39.1336,39.0124,38.9030,39.1766
136.3039,159.9031,35.9477,11.9905,111.8520,2020-12-06 13:30:00+01:00,12,1,0,136.2569,136.2099,136.1405,136.0487,135.9569,135.8651,112.0622,113.4577,115.7718,116.1693,115.7600,115.2922,13.2673,14.2508,14.6672,14.0896,12.7370,12.1875,37.7068,38.3479,38.9733,39.1336,39.0124,38.9030
136.3509,151.9555,33.3247,10.8744,111.1745,2020-12-06 13:45:00+01:00,12,1,0,136.3039,136.2569,136.2099,136.1405,136.0487,135.9569,111.8520,112.0622,113.4577,115.7718,116.1693,115.7600,11.9905,13.2673,14.2508,14.6672,14.0896,12.7370,35.9477,37.7068,38.3479,38.9733,39.1336,39.0124
136.3753,141.7857,30.7213,9.9272,109.3776,2020-12-06 14:00:00+01:00,12,1,0,136.3509,136.3039,136.2569,136.2099,136.1405,136.0487,111.1745,111.8520,112.0622,113.4577,115.7718,116.1693,10.8744,11.9905,13.2673,14.2508,14.6672,14.0896,33.3247,35.9477,37.7068,38.3479,38.9733,39.1336
136.3770,129.4542,27.8442,9.6148,108.7393,2020-12-06 14:15:00+01:00,12,1,0,136.3753,136.3509,136.3039,136.2569,136.2099,136.1405,109.3776,111.1745,111.8520,112.0622,113.4577,115.7718,9.9272,10.8744,11.9905,13.2673,14.2508,14.6672,30.7213,33.3247,35.9477,37.7068,38.3479,38.9733
136.3786,117.3622,24.7483,9.5427,108.2204,2020-12-06 14:30:00+01:00,12,1,0,136.3770,136.3753,136.3509,136.3039,136.2569,136.2099,108.7393,109.3776,111.1745,111.8520,112.0622,113.4577,9.6148,9.9272,10.8744,11.9905,13.2673,14.2508,27.8442,30.7213,33.3247,35.9477,37.7068,38.3479
136.3803,104.6312,21.4920,9.6445,108.5399,2020-12-06 14:45:00+01:00,12,1,0,136.3786,136.3770,136.3753,136.3509,136.3039,136.2569,108.2204,108.7393,109.3776,111.1745,111.8520,112.0622,9.5427,9.6148,9.9272,10.8744,11.9905,13.2673,24.7483,27.8442,30.7213,33.3247,35.9477,37.7068
136.3201,88.8219,18.1224,9.9080,108.8550,2020-12-06 15:00:00+01:00,12,1,0,136.3803,136.3786,136.3770,136.3753,136.3509,136.3039,108.5399,108.2204,108.7393,109.3776,111.1745,111.8520,9.6445,9.5427,9.6148,9.9272,10.8744,11.9905,21.4920,24.7483,27.8442,30.7213,33.3247,35.9477
136.1980,70.3894,14.5261,11.0257,108.4299,2020-12-06 15:15:00+01:00,12,1,0,136.3201,136.3803,136.3786,136.3770,136.3753,136.3509,108.8550,108.5399,108.2204,108.7393,109.3776,111.1745,9.9080,9.6445,9.5427,9.6148,9.9272,10.8744,18.1224,21.4920,24.7483,27.8442,30.7213,33.3247
136.0759,50.0203,10.7734,12.9433,108.8404,2020-12-06 15:30:00+01:00,12,1,0,136.1980,136.3201,136.3803,136.3786,136.3770,136.3753,108.4299,108.8550,108.5399,108.2204,108.7393,109.3776,11.0257,9.9080,9.6445,9.5427,9.6148,9.9272,14.5261,18.1224,21.4920,24.7483,27.8442,30.7213
135.9538,29.7886,7.1340,14.7855,109.3047,2020-12-06 15:45:00+01:00,12,1,0,136.0759,136.1980,136.3201,136.3803,136.3786,136.3770,108.8404,108.4299,108.8550,108.5399,108.2204,108.7393,12.9433,11.0257,9.9080,9.6445,9.5427,9.6148,10.7734,14.5261,18.1224,21.4920,24.7483,27.8442
135.7988,12.8980,4.1045,13.7255,109.8258,2020-12-06 16:00:00+01:00,12,1,0,135.9538,136.0759,136.1980,136.3201,136.3803,136.3786,109.3047,108.8404,108.4299,108.8550,108.5399,108.2204,14.7855,12.9433,11.0257,9.9080,9.6445,9.5427,7.1340,10.7734,14.5261,18.1224,21.4920,24.7483
135.6109,2.8624,2.0992,12.3596,111.5605,2020-12-06 16:15:00+01:00,12,1,0,135.7988,135.9538,136.0759,136.1980,136.3201,136.3803,109.8258,109.3047,108.8404,108.4299,108.8550,108.5399,13.7255,14.7855,12.9433,11.0257,9.9080,9.6445,4.1045,7.1340,10.7734,14.5261,18.1224,21.4920
135.4230,0.0000,0.0938,12.3883,112.9730,2020-12-06 16:30:00+01:00,12,1,0,135.6109,135.7988,135.9538,136.0759,136.1980,136.3201,111.5605,109.8258,109.3047,108.8404,108.4299,108.8550,12.3596,13.7255,14.7855,12.9433,11.0257,9.9080,2.0992,4.1045,7.1340,10.7734,14.5261,18.1224
135.2352,0.0000,0.0000,13.7178,116.2036,2020-12-06 16:45:00+01:00,12,1,0,135.4230,135.6109,135.7988,135.9538,136.0759,136.1980,112.9730,111.5605,109.8258,109.3047,108.8404,108.4299,12.3883,12.3596,13.7255,14.7855,12.9433,11.0257,0.0938,2.0992,4.1045,7.1340,10.7734,14.5261
135.0915,0.0000,0.0000,13.9565,118.0183,2020-12-06 17:00:00+01:00,12,1,0,135.2352,135.4230,135.6109,135.7988,135.9538,136.0759,116.2036,112.9730,111.5605,109.8258,109.3047,108.8404,13.7178,12.3883,12.3596,13.7255,14.7855,12.9433,0.0000,0.0938,2.0992,4.1045,7.1340,10.7734
134.9921,0.0000,0.0000,12.7876,119.5950,2020-12-06 17:15:00+01:00,12,1,0,135.0915,135.2352,135.4230,135.6109,135.7988,135.9538,118.0183,116.2036,112.9730,111.5605,109.8258,109.3047,13.9565,13.7178,12.3883,12.3596,13.7255,14.7855,0.0000,0.0000,0.0938,2.0992,4.1045,7.1340
134.8927,0.0000,0.0000,12.3927,121.9483,2020-12-06 17:30:00+01:00,12,1,0,134.9921,135.0915,135.2352,135.4230,135.6109,135.7988,119.5950,118.0183,116.2036,112.9730,111.5605,109.8258,12.7876,13.9565,13.7178,12.3883,12.3596,13.7255,0.0000,0.0000,0.0000,0.0938,2.0992,4.1045
134.7933,0.0000,0.0000,12.8498,123.3552,2020-12-06 17:45:00+01:00,12,1,0,134.8927,134.9921,135.0915,135.2352,135.4230,135.6109,121.9483,119.5950,118.0183,116.2036,112.9730,111.5605,12.3927,12.7876,13.9565,13.7178,12.3883,12.3596,0.0000,0.0000,0.0000,0.0000,0.0938,2.0992
134.7259,0.0000,0.0000,15.0110,122.2932,2020-12-06 18:00:00+01:00,12,1,0,134.7933,134.8927,134.9921,135.0915,135.2352,135.4230,123.3552,121.9483,119.5950,118.0183,116.2036,112.9730,12.8498,12.3927,12.7876,13.9565,13.7178,12.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0938
134.6904,0.0000,0.0000,18.1651,122.9118,2020-12-06 18:15:00+01:00,12,1,0,134.7259,134.7933,134.8927,134.9921,135.0915,135.2352,122.2932,123.3552,121.9483,119.5950,118.0183,116.2036,15.0110,12.8498,12.3927,12.7876,13.9565,13.7178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6550,0.0000,0.0000,18.2405,122.5162,2020-12-06 18:30:00+01:00,12,1,0,134.6904,134.7259,134.7933,134.8927,134.9921,135.0915,122.9118,122.2932,123.3552,121.9483,119.5950,118.0183,18.1651,15.0110,12.8498,12.3927,12.7876,13.9565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6195,0.0000,0.0000,16.6805,121.9568,2020-12-06 18:45:00+01:00,12,1,0,134.6550,134.6904,134.7259,134.7933,134.8927,134.9921,122.5162,122.9118,122.2932,123.3552,121.9483,119.5950,18.2405,18.1651,15.0110,12.8498,12.3927,12.7876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6042,0.0000,0.0000,16.0881,121.0224,2020-12-06 19:00:00+01:00,12,1,0,134.6195,134.6550,134.6904,134.7259,134.7933,134.8927,121.9568,122.5162,122.9118,122.2932,123.3552,121.9483,16.6805,18.2405,18.1651,15.0110,12.8498,12.3927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6090,0.0000,0.0000,15.8983,120.5856,2020-12-06 19:15:00+01:00,12,1,0,134.6042,134.6195,134.6550,134.6904,134.7259,134.7933,121.0224,121.9568,122.5162,122.9118,122.2932,123.3552,16.0881,16.6805,18.2405,18.1651,15.0110,12.8498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6138,0.0000,0.0000,16.3532,118.9101,2020-12-06 19:30:00+01:00,12,1,0,134.6090,134.6042,134.6195,134.6550,134.6904,134.7259,120.5856,121.0224,121.9568,122.5162,122.9118,122.2932,15.8983,16.0881,16.6805,18.2405,18.1651,15.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6186,0.0000,0.0000,16.0545,117.9345,2020-12-06 19:45:00+01:00,12,1,0,134.6138,134.6090,134.6042,134.6195,134.6550,134.6904,118.9101,120.5856,121.0224,121.9568,122.5162,122.9118,16.3532,15.8983,16.0881,16.6805,18.2405,18.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6210,0.0000,0.0000,16.0435,116.9472,2020-12-06 20:00:00+01:00,12,1,0,134.6186,134.6138,134.6090,134.6042,134.6195,134.6550,117.9345,118.9101,120.5856,121.0224,121.9568,122.5162,16.0545,16.3532,15.8983,16.0881,16.6805,18.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6211,0.0000,0.0000,16.9363,115.6437,2020-12-06 20:15:00+01:00,12,1,0,134.6210,134.6186,134.6138,134.6090,134.6042,134.6195,116.9472,117.9345,118.9101,120.5856,121.0224,121.9568,16.0435,16.0545,16.3532,15.8983,16.0881,16.6805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6212,0.0000,0.0000,21.0882,114.9733,2020-12-06 20:30:00+01:00,12,1,0,134.6211,134.6210,134.6186,134.6138,134.6090,134.6042,115.6437,116.9472,117.9345,118.9101,120.5856,121.0224,16.9363,16.0435,16.0545,16.3532,15.8983,16.0881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6212,0.0000,0.0000,28.6573,113.6449,2020-12-06 20:45:00+01:00,12,1,0,134.6212,134.6211,134.6210,134.6186,134.6138,134.6090,114.9733,115.6437,116.9472,117.9345,118.9101,120.5856,21.0882,16.9363,16.0435,16.0545,16.3532,15.8983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6336,0.0000,0.0000,36.3980,111.9512,2020-12-06 21:00:00+01:00,12,1,0,134.6212,134.6212,134.6211,134.6210,134.6186,134.6138,113.6449,114.9733,115.6437,116.9472,117.9345,118.9101,28.6573,21.0882,16.9363,16.0435,16.0545,16.3532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6581,0.0000,0.0000,44.7789,110.8940,2020-12-06 21:15:00+01:00,12,1,0,134.6336,134.6212,134.6212,134.6211,134.6210,134.6186,111.9512,113.6449,114.9733,115.6437,116.9472,117.9345,36.3980,28.6573,21.0882,16.9363,16.0435,16.0545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6827,0.0000,0.0000,33.4715,108.9469,2020-12-06 21:30:00+01:00,12,1,0,134.6581,134.6336,134.6212,134.6212,134.6211,134.6210,110.8940,111.9512,113.6449,114.9733,115.6437,116.9472,44.7789,36.3980,28.6573,21.0882,16.9363,16.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7073,0.0000,0.0000,15.7052,108.0157,2020-12-06 21:45:00+01:00,12,1,0,134.6827,134.6581,134.6336,134.6212,134.6212,134.6211,108.9469,110.8940,111.9512,113.6449,114.9733,115.6437,33.4715,44.7789,36.3980,28.6573,21.0882,16.9363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7337,0.0000,0.0000,14.1551,109.8620,2020-12-06 22:00:00+01:00,12,1,0,134.7073,134.6827,134.6581,134.6336,134.6212,134.6212,108.0157,108.9469,110.8940,111.9512,113.6449,114.9733,15.7052,33.4715,44.7789,36.3980,28.6573,21.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7619,0.0000,0.0000,18.9749,111.1359,2020-12-06 22:15:00+01:00,12,1,0,134.7337,134.7073,134.6827,134.6581,134.6336,134.6212,109.8620,108.0157,108.9469,110.8940,111.9512,113.6449,14.1551,15.7052,33.4715,44.7789,36.3980,28.6573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7902,0.0000,0.0000,20.3820,110.2840,2020-12-06 22:30:00+01:00,12,1,0,134.7619,134.7337,134.7073,134.6827,134.6581,134.6336,111.1359,109.8620,108.0157,108.9469,110.8940,111.9512,18.9749,14.1551,15.7052,33.4715,44.7789,36.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8184,0.0000,0.0000,17.4759,110.0882,2020-12-06 22:45:00+01:00,12,1,0,134.7902,134.7619,134.7337,134.7073,134.6827,134.6581,110.2840,111.1359,109.8620,108.0157,108.9469,110.8940,20.3820,18.9749,14.1551,15.7052,33.4715,44.7789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8481,0.0000,0.0000,13.9923,111.0510,2020-12-06 23:00:00+01:00,12,1,0,134.8184,134.7902,134.7619,134.7337,134.7073,134.6827,110.0882,110.2840,111.1359,109.8620,108.0157,108.9469,17.4759,20.3820,18.9749,14.1551,15.7052,33.4715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8792,0.0000,0.0000,10.1957,110.5040,2020-12-06 23:15:00+01:00,12,1,0,134.8481,134.8184,134.7902,134.7619,134.7337,134.7073,111.0510,110.0882,110.2840,111.1359,109.8620,108.0157,13.9923,17.4759,20.3820,18.9749,14.1551,15.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9103,0.0000,0.0000,6.2791,108.6294,2020-12-06 23:30:00+01:00,12,1,0,134.8792,134.8481,134.8184,134.7902,134.7619,134.7337,110.5040,111.0510,110.0882,110.2840,111.1359,109.8620,10.1957,13.9923,17.4759,20.3820,18.9749,14.1551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9414,0.0000,0.0000,5.2296,107.5033,2020-12-06 23:45:00+01:00,12,1,0,134.9103,134.8792,134.8481,134.8184,134.7902,134.7619,108.6294,110.5040,111.0510,110.0882,110.2840,111.1359,6.2791,10.1957,13.9923,17.4759,20.3820,18.9749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9678,0.0000,0.0000,6.4276,105.3695,2020-12-07 00:00:00+01:00,12,1,1,134.9414,134.9103,134.8792,134.8481,134.8184,134.7902,107.5033,108.6294,110.5040,111.0510,110.0882,110.2840,5.2296,6.2791,10.1957,13.9923,17.4759,20.3820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9896,0.0000,0.0000,6.8182,104.5282,2020-12-07 00:15:00+01:00,12,1,1,134.9678,134.9414,134.9103,134.8792,134.8481,134.8184,105.3695,107.5033,108.6294,110.5040,111.0510,110.0882,6.4276,5.2296,6.2791,10.1957,13.9923,17.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0114,0.0000,0.0000,7.3567,103.6964,2020-12-07 00:30:00+01:00,12,1,1,134.9896,134.9678,134.9414,134.9103,134.8792,134.8481,104.5282,105.3695,107.5033,108.6294,110.5040,111.0510,6.8182,6.4276,5.2296,6.2791,10.1957,13.9923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0331,0.0000,0.0000,7.9711,103.3099,2020-12-07 00:45:00+01:00,12,1,1,135.0114,134.9896,134.9678,134.9414,134.9103,134.8792,103.6964,104.5282,105.3695,107.5033,108.6294,110.5040,7.3567,6.8182,6.4276,5.2296,6.2791,10.1957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0528,0.0000,0.0000,8.5454,102.8503,2020-12-07 01:00:00+01:00,12,1,1,135.0331,135.0114,134.9896,134.9678,134.9414,134.9103,103.3099,103.6964,104.5282,105.3695,107.5033,108.6294,7.9711,7.3567,6.8182,6.4276,5.2296,6.2791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0704,0.0000,0.0000,9.1428,101.1908,2020-12-07 01:15:00+01:00,12,1,1,135.0528,135.0331,135.0114,134.9896,134.9678,134.9414,102.8503,103.3099,103.6964,104.5282,105.3695,107.5033,8.5454,7.9711,7.3567,6.8182,6.4276,5.2296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0879,0.0000,0.0000,9.7682,100.3369,2020-12-07 01:30:00+01:00,12,1,1,135.0704,135.0528,135.0331,135.0114,134.9896,134.9678,101.1908,102.8503,103.3099,103.6964,104.5282,105.3695,9.1428,8.5454,7.9711,7.3567,6.8182,6.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.1055,0.0000,0.0000,10.3744,99.5170,2020-12-07 01:45:00+01:00,12,1,1,135.0879,135.0704,135.0528,135.0331,135.0114,134.9896,100.3369,101.1908,102.8503,103.3099,103.6964,104.5282,9.7682,9.1428,8.5454,7.9711,7.3567,6.8182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0273,0.0000,0.0000,10.9542,98.4792,2020-12-07 02:00:00+01:00,12,1,1,135.1055,135.0879,135.0704,135.0528,135.0331,135.0114,99.5170,100.3369,101.1908,102.8503,103.3099,103.6964,10.3744,9.7682,9.1428,8.5454,7.9711,7.3567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0291,0.0000,0.0000,11.5950,96.8948,2020-12-07 02:15:00+01:00,12,1,1,135.0273,135.1055,135.0879,135.0704,135.0528,135.0331,98.4792,99.5170,100.3369,101.1908,102.8503,103.3099,10.9542,10.3744,9.7682,9.1428,8.5454,7.9711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0308,0.0000,0.0000,12.2793,96.1997,2020-12-07 02:30:00+01:00,12,1,1,135.0291,135.0273,135.1055,135.0879,135.0704,135.0528,96.8948,98.4792,99.5170,100.3369,101.1908,102.8503,11.5950,10.9542,10.3744,9.7682,9.1428,8.5454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0325,0.0000,0.0000,13.0351,96.9155,2020-12-07 02:45:00+01:00,12,1,1,135.0308,135.0291,135.0273,135.1055,135.0879,135.0704,96.1997,96.8948,98.4792,99.5170,100.3369,101.1908,12.2793,11.5950,10.9542,10.3744,9.7682,9.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0290,0.0000,0.0000,13.8735,96.1402,2020-12-07 03:00:00+01:00,12,1,1,135.0325,135.0308,135.0291,135.0273,135.1055,135.0879,96.9155,96.1997,96.8948,98.4792,99.5170,100.3369,13.0351,12.2793,11.5950,10.9542,10.3744,9.7682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0202,0.0000,0.0000,14.6799,96.2724,2020-12-07 03:15:00+01:00,12,1,1,135.0290,135.0325,135.0308,135.0291,135.0273,135.1055,96.1402,96.9155,96.1997,96.8948,98.4792,99.5170,13.8735,13.0351,12.2793,11.5950,10.9542,10.3744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0115,0.0000,0.0000,15.4698,95.3673,2020-12-07 03:30:00+01:00,12,1,1,135.0202,135.0290,135.0325,135.0308,135.0291,135.0273,96.2724,96.1402,96.9155,96.1997,96.8948,98.4792,14.6799,13.8735,13.0351,12.2793,11.5950,10.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0027,0.0000,0.0000,16.3152,96.2298,2020-12-07 03:45:00+01:00,12,1,1,135.0115,135.0202,135.0290,135.0325,135.0308,135.0291,95.3673,96.2724,96.1402,96.9155,96.1997,96.8948,15.4698,14.6799,13.8735,13.0351,12.2793,11.5950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9937,0.0000,0.0000,17.2372,96.0134,2020-12-07 04:00:00+01:00,12,1,1,135.0027,135.0115,135.0202,135.0290,135.0325,135.0308,96.2298,95.3673,96.2724,96.1402,96.9155,96.1997,16.3152,15.4698,14.6799,13.8735,13.0351,12.2793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9844,0.0000,0.0000,18.0716,97.0532,2020-12-07 04:15:00+01:00,12,1,1,134.9937,135.0027,135.0115,135.0202,135.0290,135.0325,96.0134,96.2298,95.3673,96.2724,96.1402,96.9155,17.2372,16.3152,15.4698,14.6799,13.8735,13.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9750,0.0000,0.0000,18.8538,95.9376,2020-12-07 04:30:00+01:00,12,1,1,134.9844,134.9937,135.0027,135.0115,135.0202,135.0290,97.0532,96.0134,96.2298,95.3673,96.2724,96.1402,18.0716,17.2372,16.3152,15.4698,14.6799,13.8735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9657,0.0000,0.0000,19.6289,97.0918,2020-12-07 04:45:00+01:00,12,1,1,134.9750,134.9844,134.9937,135.0027,135.0115,135.0202,95.9376,97.0532,96.0134,96.2298,95.3673,96.2724,18.8538,18.0716,17.2372,16.3152,15.4698,14.6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9593,0.0000,0.0000,20.3809,98.9141,2020-12-07 05:00:00+01:00,12,1,1,134.9657,134.9750,134.9844,134.9937,135.0027,135.0115,97.0918,95.9376,97.0532,96.0134,96.2298,95.3673,19.6289,18.8538,18.0716,17.2372,16.3152,15.4698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
